video_key,class_id,start_sec,end_sec,score,n_windows
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,6.0,10.0,0.7878092527389526,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,15.0,21.0,0.8279134631156921,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,32.0,36.0,0.7286653518676758,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,39.0,49.0,0.954209327697754,7
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,54.0,56.0,0.5855543613433838,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,4.0,6.0,0.6284095048904419,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,3.0,9.0,0.9256368279457092,3
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,13.0,23.0,0.9068543910980223,4
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,25.0,29.0,0.9613873958587646,3
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,1.0,3.0,0.4131398797035217,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,11.0,14.0,0.7553653717041016,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,38.0,40.0,0.5314094424247742,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,2.0,0.9767546057701112,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,13.0,15.0,0.90816330909729,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,17.0,23.0,0.8842356204986572,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,6.0,8.0,0.4206577241420746,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,14.0,16.0,0.4690989851951599,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,20.0,22.0,0.5172032117843628,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,25.0,27.0,0.5807976722717285,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,29.0,31.0,0.5361828804016113,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,3,26.0,29.0,0.8802195191383362,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,2,0.0,2.0,0.4209962487220764,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,2.0,6.0,0.9968516230583192,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,0,1.0,4.0,0.7135018706321716,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,0.0,7.0,0.9982330799102784,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,5.0,14.0,0.9074456095695496,6
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,26.0,28.0,0.694995641708374,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,32.0,35.0,0.7459926009178162,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,7.0,11.0,0.7109317183494568,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,2,4.0,6.0,0.4818229079246521,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,15.0,25.0,0.9999029636383056,6
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,27.0,29.0,0.9999523162841796,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,35.0,37.0,0.9938743710517884,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,13.0,0.9849280714988708,9
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,39.0,41.0,0.5272499918937683,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,7.0,9.0,0.7975400686264038,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,22.0,24.0,0.4345138669013977,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,0.0,2.0,0.906399428844452,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,25.0,36.0,0.9585320949554444,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,42.0,47.0,0.6685771942138672,2
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,1.0,10.0,0.6449729800224304,6
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,6.0,11.0,0.9335969090461732,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,15.0,18.0,0.9020971059799194,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,0.0,2.0,0.8193679451942444,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,6.0,17.0,0.8805075883865356,6
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,0,9.0,12.0,0.7688351273536682,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,8.0,10.0,0.8444706797599792,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,14.0,18.0,0.9948357343673706,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,24.0,26.0,0.5036770701408386,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,5.0,7.0,0.4710549414157867,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,10.0,13.0,0.5614105463027954,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,21.0,23.0,0.4009028077125549,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,105.0,108.0,0.5167636275291443,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,15.0,17.0,0.4497563540935516,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,63.0,66.0,0.9687294363975524,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,70.0,82.0,0.9995924830436708,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,84.0,86.0,0.6174901723861694,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,113.0,115.0,0.5361887812614441,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,67.0,70.0,0.8905693292617798,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,3,56.0,62.0,0.8281035423278809,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,3,86.0,91.0,0.8720960021018982,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,7.0,0.9561330080032348,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,22.0,25.0,0.904770016670227,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,50.0,52.0,0.4443093836307525,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,70.0,75.0,0.9036510586738586,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,238.0,241.0,0.888131856918335,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,279.0,282.0,0.738899827003479,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,376.0,378.0,0.4064350426197052,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,404.0,406.0,0.516689658164978,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,510.0,526.0,0.8662683963775635,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,618.0,620.0,0.4199178516864776,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,763.0,767.0,0.6738370656967163,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,791.0,796.0,0.7454896569252014,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,827.0,829.0,0.6369385719299316,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,838.0,841.0,0.6168132424354553,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,845.0,847.0,0.4805837571620941,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,850.0,852.0,0.4672601819038391,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,866.0,0.8798773288726807,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,883.0,889.0,0.8079710006713867,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,893.0,898.0,0.5008019804954529,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,923.0,925.0,0.4730578362941742,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,932.0,934.0,0.5578376650810242,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,944.0,948.0,0.7672375440597534,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,950.0,964.0,0.8345572352409363,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,968.0,973.0,0.7908788323402405,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,975.0,977.0,0.5225111246109009,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,979.0,982.0,0.839034378528595,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,985.0,987.0,0.5201142430305481,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,1003.0,0.9667446613311768,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,1022.0,1024.0,0.6466873288154602,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,35.0,37.0,0.7596811056137085,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,299.0,301.0,0.7750744223594666,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,382.0,384.0,0.8158290386199951,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,499.0,506.0,0.8917988538742065,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,508.0,514.0,0.910769820213318,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,519.0,521.0,0.4053339064121246,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,554.0,556.0,0.4641514420509338,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,718.0,720.0,0.4979801476001739,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,809.0,811.0,0.4659969210624695,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,826.0,828.0,0.4531099796295166,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1031.0,1035.0,0.9102222919464112,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,2.0,4.0,0.5635698437690735,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,17.0,19.0,0.5947310328483582,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,21.0,23.0,0.4278278946876526,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,28.0,33.0,0.5991886854171753,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,39.0,41.0,0.5866632461547852,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,52.0,56.0,0.8246029019355774,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,72.0,74.0,0.5351300835609436,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,95.0,97.0,0.7797908186912537,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,99.0,102.0,0.9331223964691162,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,104.0,120.0,0.8580897450447083,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,124.0,128.0,0.729449987411499,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,130.0,132.0,0.455556571483612,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,135.0,137.0,0.6941068768501282,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,140.0,142.0,0.6095922589302063,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,149.0,151.0,0.5314169526100159,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,154.0,159.0,0.6217101812362671,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,171.0,174.0,0.6274700164794922,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,178.0,180.0,0.696926474571228,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,235.0,238.0,0.5404636263847351,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,290.0,295.0,0.7974936962127686,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,320.0,322.0,0.4182697534561157,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,355.0,357.0,0.5803831815719604,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,460.0,462.0,0.4624611735343933,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,651.0,653.0,0.435538113117218,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,674.0,677.0,0.5971070528030396,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,683.0,685.0,0.5453577041625977,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,696.0,698.0,0.4037397503852844,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,703.0,705.0,0.4102923572063446,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,721.0,723.0,0.4221895337104797,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,841.0,843.0,0.7791073322296143,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,853.0,855.0,0.6307648420333862,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,858.0,860.0,0.4495626986026764,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,914.0,916.0,0.5989533066749573,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,1016.0,1018.0,0.477932333946228,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,76.0,79.0,0.9295297265052797,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,101.0,103.0,0.6360070109367371,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,143.0,146.0,0.6404078006744385,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,170.0,172.0,0.472965657711029,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,386.0,388.0,0.704478919506073,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,416.0,418.0,0.6640512943267822,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,494.0,496.0,0.8774290084838867,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,532.0,542.0,0.9983798265457152,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,557.0,559.0,0.9324588775634766,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,670.0,672.0,0.5201817154884338,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,700.0,702.0,0.6869784593582153,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,708.0,710.0,0.6802681088447571,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,0,0.0,9.0,0.9577468633651732,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,3.0,10.0,0.8615463376045227,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,2,16.0,18.0,0.5109408497810364,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,20.0,27.0,0.9532042145729064,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,31.0,34.0,0.5042481422424316,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.8997102975845337,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,51.0,55.0,0.7315376400947571,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,58.0,68.0,0.9986588954925536,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,74.0,76.0,0.546633780002594,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,84.0,91.0,0.8637334108352661,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,98.0,102.0,0.983150064945221,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,104.0,106.0,0.4667168855667114,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,141.0,143.0,0.4234070181846618,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,8.0,10.0,0.4648599624633789,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,29.0,31.0,0.4705581367015838,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,52.0,54.0,0.4246851205825805,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,57.0,59.0,0.9353452920913696,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,106.0,108.0,0.6042336225509644,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,122.0,124.0,0.5343201756477356,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,126.0,128.0,0.6793317794799805,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,130.0,132.0,0.7788988351821899,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,134.0,136.0,0.7629263997077942,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,141.0,143.0,0.4506279230117798,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,14.0,19.0,0.582191526889801,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,22.0,24.0,0.4133394956588745,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,32.0,52.0,0.9590080380439758,13
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,102.0,104.0,0.5206600427627563,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,70.0,79.0,0.8925284743309021,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,88.0,90.0,0.425731211900711,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,94.0,96.0,0.6316743493080139,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,99.0,105.0,0.6853525042533875,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,109.0,115.0,0.9648500680923462,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,8.0,11.0,0.7274866104125977,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,28.0,30.0,0.525361180305481,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,48.0,50.0,0.4267788529396057,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,62.0,64.0,0.5442360043525696,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,4.0,0.9881476759910583,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,3,15.0,17.0,0.6642270088195801,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,8.0,12.0,0.7999076247215271,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,6.0,9.0,0.9752333164215088,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,12.0,18.0,0.9676473140716552,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,3,1.0,6.0,0.9746745824813844,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,3,11.0,16.0,0.9446389079093932,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,1,14.0,16.0,0.768879234790802,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,7.0,9.0,0.4852026104927063,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,13.0,15.0,0.6033498048782349,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,28.0,30.0,0.6474525928497314,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,5.0,7.0,0.8787786364555359,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,9.0,15.0,0.9978781938552856,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,20.0,29.0,0.916784167289734,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,9.0,0.9988507032394408,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,25.0,28.0,0.9975066781044006,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,19.0,21.0,0.7090585827827454,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,3,22.0,24.0,0.9707833528518676,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,3,30.0,32.0,0.953174650669098,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.8875827789306641,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,18.0,20.0,0.636928379535675,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,1.0,4.0,0.7656131982803345,2
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,1.0,5.0,0.9929386973381042,3
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,4.0,6.0,0.4458964467048645,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,14.0,17.0,0.9040862917900084,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,0.0,9.0,0.9250683784484864,8
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,11.0,13.0,0.6809685230255127,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,2,21.0,23.0,0.4609765708446502,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,12.0,15.0,0.8796871900558472,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,25.0,28.0,0.8971930742263794,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,42.0,44.0,0.8764681816101074,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,6.0,8.0,0.8565102219581604,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,16.0,0.8355917930603027,3
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,38.0,43.0,0.8375922441482544,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,7.0,9.0,0.4945233762264251,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,15.0,17.0,0.4831679463386535,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,20.0,23.0,0.7045164704322815,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,27.0,31.0,0.5276654958724976,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,35.0,38.0,0.6785916090011597,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,40.0,42.0,0.6839736104011536,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,3.0,5.0,0.5260182619094849,1
