video_key,class_id,start_sec,end_sec,score,n_windows
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,0.0,9.0,0.803441564242045,8
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,12.0,15.0,0.6248906155427296,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,25.0,28.0,0.49144748349984485,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,13.0,0.5743959297736485,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,2.0,4.0,0.41885156432787574,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,35.0,38.0,0.4801098306973775,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,20.0,23.0,0.4665985405445099,2
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,2,0.0,18.0,0.7763269543647766,17
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,12.0,15.0,0.5531846781571705,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,0.0,10.0,0.5650949676831563,9
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,9.0,11.0,0.45506705902516836,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,1,0.0,2.0,0.4049861778815587,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,1,6.0,11.0,0.8162907163302102,4
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,0.0,5.0,0.4686900277932484,4
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,16.0,20.0,0.6357970436414082,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,25.0,29.0,0.47661260763804114,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,5.0,9.0,0.717812418937683,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,2,13.0,15.0,0.463684727748235,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,6.0,9.0,0.6198112169901531,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,33.0,37.0,0.6299044191837311,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,2,24.0,27.0,0.46559423704942066,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,0.0,4.0,0.7834118604660033,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,8.0,12.0,0.645941396554311,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,13.0,17.0,0.680615613857905,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,5.0,9.0,0.8328200976053873,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,6.0,0.9988909562428792,5
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,8.0,10.0,0.43612011795994476,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,0.0,5.0,0.8701733748118081,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,5.0,11.0,0.5323098997275034,5
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,13.0,15.0,0.4059256911277771,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,18.0,20.0,0.41444558898607886,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,23.0,26.0,0.4768786827723185,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,28.0,37.0,0.5161590178807576,7
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,38.0,46.0,0.6739534536997477,6
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,48.0,54.0,0.6483503381411234,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,5.0,9.0,0.5561017791430155,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,12.0,23.0,0.8905317584673562,9
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,25.0,30.0,0.6451326012611389,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,34.0,40.0,0.8150225281715392,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,16.0,22.0,0.6898778279622395,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,27.0,35.0,0.5913945933183034,6
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,37.0,39.0,0.4122697909673055,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,0.0,17.0,0.6793069839477539,16
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,22.0,26.0,0.6121437152226765,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,34.0,38.0,0.5889236728350321,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,39.0,53.0,0.7278236150741577,13
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,15.0,0.9384472966194152,14
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,13.0,16.0,0.45953732232252753,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,2,6.0,12.0,0.5778138041496277,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,2,20.0,22.0,0.4554782211780547,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,0.0,3.0,0.70026425520579,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,6.0,8.0,0.43098558485507954,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,19.0,24.0,0.47881847620010365,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,1.0,7.0,0.8483327031135558,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,8.0,11.0,0.5389160017172495,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,33.0,0.9524755875269572,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,36.0,44.0,0.9760318597157794,7
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,54.0,57.0,0.5215116143226624,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,69.0,0.7278149127960204,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,0.0,2.0,0.47390719751516974,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,6.0,9.0,0.4041415651639302,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,11.0,23.0,0.7909429470698037,11
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,32.0,36.0,0.6130185921986897,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,49.0,54.0,0.7702366709709166,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,58.0,61.0,0.4081180890401204,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,63.0,66.0,0.5517895221710205,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,70.0,78.0,0.6841506361961365,7
