video_key,class_id,start_sec,end_sec,score,n_windows
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,10.0,12.0,0.735858678817749,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,0.0,2.0,0.8574802875518799,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,5.0,11.0,0.9293259382247924,5
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,14.0,16.0,0.7162361145019531,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,2,17.0,19.0,0.83571857213974,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,2,20.0,23.0,0.7672113180160522,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,12.0,14.0,0.5400222539901733,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,63.0,65.0,0.9250293970108032,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,71.0,81.0,0.9984198808670044,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,84.0,86.0,0.5467063784599304,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,94.0,96.0,0.5198432207107544,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,0.0,3.0,0.5895463824272156,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,6.0,9.0,0.7400475144386292,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,13.0,15.0,0.8308219313621521,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,16.0,18.0,0.6144920587539673,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,22.0,24.0,0.6681805849075317,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,30.0,33.0,0.5778534412384033,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,34.0,44.0,0.9016239047050476,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,46.0,53.0,0.7184642553329468,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,81.0,85.0,0.5312161445617676,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,89.0,91.0,0.5064054131507874,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,3,57.0,59.0,0.6069976091384888,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,5.0,0.5758422017097473,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,238.0,241.0,0.8146190643310547,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,280.0,282.0,0.5339288115501404,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,403.0,406.0,0.7451547384262085,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,510.0,512.0,0.6143607497215271,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,763.0,766.0,0.7128040194511414,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,792.0,794.0,0.6130808591842651,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,843.0,845.0,0.5639530420303345,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,866.0,0.7687574028968811,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,887.0,889.0,0.5362623929977417,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,923.0,925.0,0.5299022197723389,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,944.0,948.0,0.7481656074523926,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,954.0,957.0,0.6911259889602661,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,960.0,964.0,0.7351248860359192,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,980.0,982.0,0.6269031763076782,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,985.0,987.0,0.5137609839439392,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,998.0,0.9049124121665956,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,1015.0,1017.0,0.503776490688324,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,382.0,384.0,0.8724483847618103,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,418.0,420.0,0.5294669270515442,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,511.0,515.0,0.7922565937042236,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,516.0,518.0,0.6281731724739075,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,538.0,540.0,0.600142240524292,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1031.0,1035.0,0.9750145673751832,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,9.0,11.0,0.5242928266525269,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,12.0,14.0,0.5086512565612793,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,16.0,19.0,0.5497649908065796,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,20.0,22.0,0.5355930924415588,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,26.0,31.0,0.7464302778244019,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,32.0,34.0,0.6485365033149719,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,37.0,39.0,0.6516306400299072,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,42.0,48.0,0.7475473284721375,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,52.0,55.0,0.7153559923171997,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,56.0,60.0,0.7429158091545105,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,63.0,67.0,0.6174532175064087,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,71.0,74.0,0.585311233997345,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,75.0,86.0,0.7110960483551025,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,88.0,91.0,0.6646661162376404,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,92.0,100.0,0.7965142130851746,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,104.0,112.0,0.8014122247695923,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,114.0,116.0,0.5035433173179626,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,119.0,160.0,0.8114495277404785,37
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,161.0,165.0,0.5782444477081299,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,166.0,181.0,0.7662824988365173,13
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,99.0,101.0,0.9596020579338074,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,297.0,299.0,0.52149897813797,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,324.0,326.0,0.689163088798523,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,10.0,0.937650740146637,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,2,15.0,18.0,0.785862922668457,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,0.0,2.0,0.6037888526916504,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,20.0,23.0,0.8324407935142517,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,32.0,34.0,0.522209882736206,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.9724205136299132,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,59.0,68.0,0.994761049747467,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,71.0,73.0,0.5772352814674377,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,74.0,76.0,0.6694443821907043,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,86.0,91.0,0.7900678515434265,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,99.0,101.0,0.6195886135101318,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,102.0,104.0,0.5126962661743164,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,46.0,48.0,0.5156581401824951,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,130.0,132.0,0.6327573657035828,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,1.0,7.0,0.7712538242340088,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,8.0,11.0,0.6176784038543701,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,16.0,18.0,0.5129521489143372,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,23.0,25.0,0.7545074224472046,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,27.0,31.0,0.6919472217559814,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,36.0,42.0,0.6351511478424072,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,47.0,52.0,0.7590434551239014,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,56.0,59.0,0.622394323348999,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,73.0,75.0,0.6344922184944153,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,78.0,82.0,0.7522056698799133,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,85.0,87.0,0.7660159468650818,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,91.0,97.0,0.8362419605255127,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,17.0,19.0,0.92544823884964,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,76.0,78.0,0.5151013731956482,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,82.0,84.0,0.9492833614349364,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,41.0,48.0,0.943647027015686,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,15.0,17.0,0.6012964248657227,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,39.0,41.0,0.6515390276908875,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,59.0,61.0,0.6821295619010925,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,64.0,66.0,0.6846554279327393,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,76.0,79.0,0.6946439146995544,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,100.0,102.0,0.5535356998443604,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,110.0,112.0,0.6989676356315613,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,113.0,115.0,0.5597599148750305,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,49.0,51.0,0.7003636956214905,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,4.0,0.9789204001426696,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,3.0,7.0,0.7545754909515381,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,9.0,11.0,0.5983989834785461,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,13.0,15.0,0.6905345320701599,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,3,10.0,12.0,0.6483311057090759,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,3,15.0,17.0,0.6069112420082092,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,8.0,12.0,0.8123730421066284,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,13.0,17.0,0.8495423793792725,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,16.0,20.0,0.9248999953269958,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,3,0.0,2.0,0.7751572132110596,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,10.0,13.0,0.9784501194953918,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,20.0,23.0,0.7272882461547852,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,27.0,31.0,0.6673578023910522,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,11.0,0.995919704437256,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,12.0,14.0,0.6396455764770508,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,27.0,0.9931250810623168,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,37.0,39.0,0.5849407315254211,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,16.0,19.0,0.8060650825500488,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.9253740906715392,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,17.0,20.0,0.5901302695274353,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,0.0,5.0,0.603759229183197,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,8.0,14.0,0.687049150466919,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,3,15.0,17.0,0.5283137559890747,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,2.0,5.0,0.8199158310890198,2
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,4.0,6.0,0.6753146052360535,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,10.0,18.0,0.8645291924476624,7
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,0.0,2.0,0.5152871608734131,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,3.0,5.0,0.901829719543457,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,6.0,9.0,0.9211871027946472,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,9.0,11.0,0.5853363275527954,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,12.0,15.0,0.8503377437591553,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,6.0,8.0,0.8522670269012451,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,13.0,0.9578315019607544,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,14.0,19.0,0.8037506937980652,3
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,41.0,44.0,0.8659489154815674,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,3.0,5.0,0.5368654727935791,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,40.0,42.0,0.5087745189666748,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,19.0,22.0,0.6510414481163025,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,30.0,32.0,0.7623145580291748,1
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,2,8.0,12.0,0.6377699375152588,2
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,2,15.0,17.0,0.5286757946014404,1
P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_726508422050928.mp4,1,12.0,14.0,0.7067045569419861,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,13.0,15.0,0.9943260550498962,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,1.0,5.0,0.855949342250824,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,7.0,9.0,0.6148722767829895,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,3,8.0,10.0,0.5430387854576111,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,17.0,20.0,0.6694374680519104,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,26.0,28.0,0.5517348051071167,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,5.0,16.0,0.7988898158073425,9
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,21.0,26.0,0.706179141998291,4
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,28.0,30.0,0.7418615818023682,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,3,16.0,18.0,0.7800602912902832,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,23.0,25.0,0.5105881094932556,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,21.0,23.0,0.7959123253822327,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,35.0,37.0,0.5685739517211914,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,1.0,3.0,0.6459959149360657,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,8.0,11.0,0.9242896437644958,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,14.0,16.0,0.973834216594696,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,32.0,35.0,0.9404272437095642,2
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,5.0,9.0,0.9793633818626404,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,5.0,0.9992828965187072,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,0,24.0,27.0,0.5986147522926331,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,0.0,5.0,0.8679955005645752,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,16.0,18.0,0.567054271697998,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,35.0,37.0,0.5795680284500122,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,38.0,40.0,0.6715227365493774,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,5.0,13.0,0.8747380971908569,7
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,15.0,17.0,0.5777039527893066,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,22.0,25.0,0.7612813115119934,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,26.0,28.0,0.6846291422843933,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,29.0,33.0,0.7047581076622009,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,42.0,47.0,0.8921315670013428,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,48.0,50.0,0.6977661848068237,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,51.0,53.0,0.7504563927650452,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,3,27.0,29.0,0.6624747514724731,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,4.0,9.0,0.7951033711433411,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,13.0,23.0,0.933984637260437,8
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,24.0,30.0,0.845137894153595,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,34.0,39.0,0.9091256856918336,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,0.0,3.0,0.5469643473625183,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,3,33.0,35.0,0.9354310631752014,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,16.0,22.0,0.9935818910598756,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,25.0,31.0,0.9803159832954408,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,32.0,35.0,0.9723982214927672,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,1,31.0,33.0,0.7172645330429077,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,1.0,3.0,0.5904151797294617,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,48.0,52.0,0.5596769452095032,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,3,43.0,46.0,0.8589814901351929,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,5.0,0.963235080242157,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,10.0,12.0,0.5325435400009155,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,4.0,6.0,0.8711454272270203,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,15.0,17.0,0.7863126397132874,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,1,12.0,15.0,0.8136443495750427,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,18.0,23.0,0.9001287817955017,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,1.0,7.0,0.9317348003387452,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,33.0,0.9075942635536194,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,37.0,43.0,0.9452325701713562,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,53.0,56.0,0.7491047978401184,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.9274673461914062,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,0.0,2.0,0.7595970034599304,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,6.0,8.0,0.7894958853721619,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,14.0,24.0,0.823187530040741,7
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,35.0,37.0,0.639812707901001,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,46.0,48.0,0.6677483320236206,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,51.0,54.0,0.9246800541877748,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,59.0,61.0,0.5852686762809753,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,64.0,66.0,0.8207126259803772,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,72.0,75.0,0.8343904614448547,2
