video_key,class_id,start_sec,end_sec,score,n_windows
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,30.0,39.0,0.4997032582759857,8
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,41.0,50.0,0.5337584614753723,8
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,53.0,61.0,0.534245491027832,7
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,18.0,21.0,0.4289739578962326,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,22.0,26.0,0.5061685939629872,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,171.0,175.0,0.4815276861190796,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,0.0,14.0,0.6452604035536448,12
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,34.0,39.0,0.5771189332008362,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,46.0,49.0,0.4159416258335113,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,50.0,52.0,0.500420331954956,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,56.0,63.0,0.5758023858070374,6
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,68.0,71.0,0.4114467600981394,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,76.0,81.0,0.5196846822897592,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,83.0,87.0,0.5301962395509083,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,94.0,98.0,0.5751512547334034,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,110.0,113.0,0.44196058313051856,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,117.0,119.0,0.41377267241477966,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,120.0,139.0,0.617167313893636,18
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,144.0,160.0,0.7182973424593607,14
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,164.0,168.0,0.5336533188819885,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,178.0,189.0,0.7078355550765991,10
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,168.0,170.0,0.44297970334688813,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,0,15.0,18.0,0.5193004645407199,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,0,20.0,23.0,0.49626170595486957,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,2,0.0,6.0,0.5802337328592936,5
