id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,video_id,fold
H7C3T0K5E5_14_month_263_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,H7C3T0K5E5_14_month_263,fold_1_val
H7C3T0K5E5_14_month_263_0_1,rocking,hands flapping,False,0.5,0.5,0.0,0.0,H7C3T0K5E5_14_month_263,fold_1_val
S9B3J7I4R1_36_month_265_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_265,fold_1_val
S9B3J7I4R1_36_month_266_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,S9B3J7I4R1_36_month_266,fold_1_val
S9B3J7I4R1_36_month_267_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_267,fold_1_val
S9B3J7I4R1_36_month_267_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_267,fold_1_val
S9B3J7I4R1_36_month_267_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,S9B3J7I4R1_36_month_267,fold_1_val
S9B3J7I4R1_36_month_268_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_268_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_268_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_268_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_268_0_4,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_268_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_268,fold_1_val
S9B3J7I4R1_36_month_269_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,S9B3J7I4R1_36_month_269,fold_1_val
S9B3J7I4R1_36_month_269_1_0,jumping,jumping,True,0.25,0.75,0.0,0.0,S9B3J7I4R1_36_month_269,fold_1_val
S9B3J7I4R1_36_month_270_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,S9B3J7I4R1_36_month_270,fold_1_val
S9B3J7I4R1_36_month_270_0_1,jumping,jumping,True,0.25,0.75,0.0,0.0,S9B3J7I4R1_36_month_270,fold_1_val
S9B3J7I4R1_36_month_270_1_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,S9B3J7I4R1_36_month_270,fold_1_val
S9B3J7I4R1_36_month_271_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,S9B3J7I4R1_36_month_271,fold_1_val
S9B3J7I4R1_36_month_271_0_1,jumping,jumping,True,0.25,0.75,0.0,0.0,S9B3J7I4R1_36_month_271,fold_1_val
S9B3J7I4R1_36_month_271_0_2,jumping,jumping,True,0.25,0.75,0.0,0.0,S9B3J7I4R1_36_month_271,fold_1_val
S9B3J7I4R1_36_month_271_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S9B3J7I4R1_36_month_271,fold_1_val
S9B3J7I4R1_36_month_271_0_4,jumping,jumping,True,0.5,0.5,0.0,0.0,S9B3J7I4R1_36_month_271,fold_1_val
F6J0V8B6S4_36_month_283_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F6J0V8B6S4_36_month_283,fold_1_val
F6J0V8B6S4_36_month_283_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F6J0V8B6S4_36_month_283,fold_1_val
G2N1M4K2S0_14_month_285_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G2N1M4K2S0_14_month_285,fold_1_val
G2N1M4K2S0_14_month_285_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G2N1M4K2S0_14_month_285,fold_1_val
G2N1M4K2S0_14_month_286_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G2N1M4K2S0_14_month_286,fold_1_val
Q9W9P7Z3J7_14_month_290_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Q9W9P7Z3J7_14_month_290,fold_1_val
Q9W9P7Z3J7_14_month_290_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Q9W9P7Z3J7_14_month_290,fold_1_val
G8Q8I6N0I3_14_month_306_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G8Q8I6N0I3_14_month_306,fold_1_val
B2R3Q8L2Y3_36_month_308_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,B2R3Q8L2Y3_36_month_308,fold_1_val
B2R3Q8L2Y3_36_month_308_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,B2R3Q8L2Y3_36_month_308,fold_1_val
B2R3Q8L2Y3_36_month_309_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
B2R3Q8L2Y3_36_month_309_0_1,jumping,jumping,True,0.5,0.5,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
B2R3Q8L2Y3_36_month_309_0_2,jumping,jumping,True,0.5,0.5,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
B2R3Q8L2Y3_36_month_309_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
B2R3Q8L2Y3_36_month_309_2_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
B2R3Q8L2Y3_36_month_309_2_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B2R3Q8L2Y3_36_month_309,fold_1_val
S4C2W1M7Q0_14_month_320_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S4C2W1M7Q0_14_month_320,fold_1_val
S4C2W1M7Q0_14_month_320_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,S4C2W1M7Q0_14_month_320,fold_1_val
S4C2W1M7Q0_14_month_321_0_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,S4C2W1M7Q0_14_month_321,fold_1_val
S4C2W1M7Q0_14_month_321_0_1,hands flapping,jumping,False,0.25,0.75,0.0,0.0,S4C2W1M7Q0_14_month_321,fold_1_val
S4C2W1M7Q0_14_month_321_0_2,hands flapping,jumping,False,0.0,1.0,0.0,0.0,S4C2W1M7Q0_14_month_321,fold_1_val
W2E0Z9B7Z8_36_month_331_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,W2E0Z9B7Z8_36_month_331,fold_1_val
X1U1P0D1X3_36_month_336_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,X1U1P0D1X3_36_month_336,fold_1_val
X1U1P0D1X3_36_month_336_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,X1U1P0D1X3_36_month_336,fold_1_val
B1L0B3F6F1_14_month_338_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1L0B3F6F1_14_month_338,fold_1_val
B1L0B3F6F1_14_month_338_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1L0B3F6F1_14_month_338,fold_1_val
B1L0B3F6F1_14_month_339_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1L0B3F6F1_14_month_339,fold_1_val
B1L0B3F6F1_14_month_341_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1L0B3F6F1_14_month_341,fold_1_val
B1L0B3F6F1_14_month_341_0_1,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,B1L0B3F6F1_14_month_341,fold_1_val
B1L0B3F6F1_14_month_341_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1L0B3F6F1_14_month_341,fold_1_val
K6O1J5K7Z0_36_month_348_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,K6O1J5K7Z0_36_month_348,fold_1_val
K6O1J5K7Z0_36_month_348_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,K6O1J5K7Z0_36_month_348,fold_1_val
K6O1J5K7Z0_36_month_349_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,K6O1J5K7Z0_36_month_349,fold_1_val
K6O1J5K7Z0_36_month_349_0_1,jumping,hands flapping,False,0.5,0.5,0.0,0.0,K6O1J5K7Z0_36_month_349,fold_1_val
K6O1J5K7Z0_36_month_351_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,K6O1J5K7Z0_36_month_351,fold_1_val
L7Z6Q2U6Y6_14_month_356_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
L7Z6Q2U6Y6_14_month_356_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
L7Z6Q2U6Y6_14_month_356_0_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
L7Z6Q2U6Y6_14_month_356_0_3,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
L7Z6Q2U6Y6_14_month_356_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
L7Z6Q2U6Y6_14_month_356_1_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_14_month_356,fold_1_val
D8O8B2C4X2_36_month_363_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_36_month_363,fold_1_val
D7O9E3F9P9_14_month_18_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D7O9E3F9P9_14_month_18,fold_2_val
D7O9E3F9P9_14_month_18_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D7O9E3F9P9_14_month_18,fold_2_val
D7O9E3F9P9_14_month_18_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D7O9E3F9P9_14_month_18,fold_2_val
B4Q3G8H2N3_14_month_19_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B4Q3G8H2N3_14_month_19,fold_2_val
B4Q3G8H2N3_14_month_19_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B4Q3G8H2N3_14_month_19,fold_2_val
B4Q3G8H2N3_14_month_20_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B4Q3G8H2N3_14_month_20,fold_2_val
B4Q3G8H2N3_14_month_20_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B4Q3G8H2N3_14_month_20,fold_2_val
B4Q3G8H2N3_14_month_21_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B4Q3G8H2N3_14_month_21,fold_2_val
S7V5F9U7N6_unknown_32_0_0,rocking,jumping,False,0.25,0.75,0.0,0.0,S7V5F9U7N6_unknown_32,fold_2_val
S7V5F9U7N6_unknown_32_0_1,rocking,jumping,False,0.25,0.75,0.0,0.0,S7V5F9U7N6_unknown_32,fold_2_val
S7V5F9U7N6_unknown_32_0_2,rocking,hands flapping,False,0.5,0.5,0.0,0.0,S7V5F9U7N6_unknown_32,fold_2_val
S7V5F9U7N6_unknown_33_0_0,rocking,jumping,False,0.25,0.5,0.25,0.0,S7V5F9U7N6_unknown_33,fold_2_val
S7V5F9U7N6_unknown_33_0_1,rocking,rocking,True,0.0,0.0,1.0,0.0,S7V5F9U7N6_unknown_33,fold_2_val
S7V5F9U7N6_unknown_33_0_2,rocking,rocking,True,0.0,0.5,0.5,0.0,S7V5F9U7N6_unknown_33,fold_2_val
S7V5F9U7N6_unknown_33_0_3,rocking,rocking,True,0.0,0.0,1.0,0.0,S7V5F9U7N6_unknown_33,fold_2_val
S7V5F9U7N6_unknown_34_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_34,fold_2_val
S7V5F9U7N6_unknown_34_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_34,fold_2_val
S7V5F9U7N6_unknown_34_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_34,fold_2_val
S7V5F9U7N6_unknown_34_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_34,fold_2_val
S7V5F9U7N6_unknown_35_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_35,fold_2_val
S7V5F9U7N6_unknown_35_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,S7V5F9U7N6_unknown_35,fold_2_val
S7V5F9U7N6_unknown_35_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S7V5F9U7N6_unknown_35,fold_2_val
L0B0Q5O3Q3_36_month_36_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L0B0Q5O3Q3_36_month_36,fold_2_val
M5H7X4O2M2_14_month_40_0_0,rocking,jumping,False,0.25,0.75,0.0,0.0,M5H7X4O2M2_14_month_40,fold_2_val
M5H7X4O2M2_14_month_40_0_1,rocking,jumping,False,0.5,0.5,0.0,0.0,M5H7X4O2M2_14_month_40,fold_2_val
M5H7X4O2M2_14_month_40_0_2,rocking,hands flapping,False,0.5,0.5,0.0,0.0,M5H7X4O2M2_14_month_40,fold_2_val
M5H7X4O2M2_14_month_41_0_0,hands flapping,jumping,False,0.25,0.75,0.0,0.0,M5H7X4O2M2_14_month_41,fold_2_val
M5H7X4O2M2_14_month_42_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5H7X4O2M2_14_month_42,fold_2_val
A3G3T7I1A5_36_month_44_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,A3G3T7I1A5_36_month_44,fold_2_val
B8I6G9P2G8_14_month_45_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,B8I6G9P2G8_14_month_45,fold_2_val
B8I6G9P2G8_unknown_46_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B8I6G9P2G8_unknown_46,fold_2_val
B8I6G9P2G8_unknown_47_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,B8I6G9P2G8_unknown_47,fold_2_val
B8I6G9P2G8_unknown_47_0_1,spinning,jumping,False,0.25,0.75,0.0,0.0,B8I6G9P2G8_unknown_47,fold_2_val
B8I6G9P2G8_unknown_48_0_0,spinning,jumping,False,0.25,0.75,0.0,0.0,B8I6G9P2G8_unknown_48,fold_2_val
Z6Z0I5G6A6_14_month_61_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,Z6Z0I5G6A6_14_month_61,fold_2_val
H3B5L5F8T1_36_month_67_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,H3B5L5F8T1_36_month_67,fold_2_val
H7B1M3P5D9_36_month_74_0_0,rocking,jumping,False,0.5,0.5,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_0_1,rocking,jumping,False,0.5,0.5,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_0_2,rocking,hands flapping,False,0.5,0.5,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_0_3,rocking,hands flapping,False,0.5,0.5,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_0_4,rocking,hands flapping,False,1.0,0.0,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_1_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_74_2_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,H7B1M3P5D9_36_month_74,fold_2_val
H7B1M3P5D9_36_month_75_0_0,spinning,jumping,False,0.25,0.75,0.0,0.0,H7B1M3P5D9_36_month_75,fold_2_val
H7B1M3P5D9_36_month_75_0_1,spinning,hands flapping,False,1.0,0.0,0.0,0.0,H7B1M3P5D9_36_month_75,fold_2_val
G3A6S5R9F7_36_month_77_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G3A6S5R9F7_36_month_77,fold_2_val
G3A6S5R9F7_36_month_77_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G3A6S5R9F7_36_month_77,fold_2_val
S4O9O2E5Z0_36_month_78_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S4O9O2E5Z0_36_month_78,fold_2_val
V7D7K3H8B4_14_month_81_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,V7D7K3H8B4_14_month_81,fold_2_val
V7D7K3H8B4_14_month_81_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,V7D7K3H8B4_14_month_81,fold_2_val
V7D7K3H8B4_14_month_81_0_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,V7D7K3H8B4_14_month_81,fold_2_val
V7D7K3H8B4_14_month_81_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,V7D7K3H8B4_14_month_81,fold_2_val
D9N0U7M9X3_36_month_84_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,D9N0U7M9X3_36_month_84,fold_2_val
D9N0U7M9X3_36_month_84_0_1,jumping,hands flapping,False,0.5,0.5,0.0,0.0,D9N0U7M9X3_36_month_84,fold_2_val
O2U2C6W2S9_14_month_93_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,O2U2C6W2S9_14_month_93,fold_2_val
O2U2C6W2S9_14_month_93_0_1,spinning,hands flapping,False,1.0,0.0,0.0,0.0,O2U2C6W2S9_14_month_93,fold_2_val
N4U1A5H1W0_14_month_94_0_0,rocking,jumping,False,0.0,1.0,0.0,0.0,N4U1A5H1W0_14_month_94,fold_2_val
Z1J6X4Y3Z4_14_month_96_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,Z1J6X4Y3Z4_14_month_96,fold_2_val
Z1J6X4Y3Z4_14_month_96_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z1J6X4Y3Z4_14_month_96,fold_2_val
Z1J6X4Y3Z4_14_month_96_0_2,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,Z1J6X4Y3Z4_14_month_96,fold_2_val
Z1J6X4Y3Z4_14_month_97_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z1J6X4Y3Z4_14_month_97,fold_2_val
Z1J6X4Y3Z4_14_month_98_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z1J6X4Y3Z4_14_month_98,fold_2_val
Z1J6X4Y3Z4_14_month_98_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Z1J6X4Y3Z4_14_month_98,fold_2_val
G4J8F6F4X0_14_month_103_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,G4J8F6F4X0_14_month_103,fold_2_val
G4J8F6F4X0_14_month_104_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,G4J8F6F4X0_14_month_104,fold_2_val
G4J8F6F4X0_14_month_105_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G4J8F6F4X0_14_month_105,fold_2_val
L6F2P7K8P1_36_month_120_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,L6F2P7K8P1_36_month_120,fold_2_val
L6F2P7K8P1_36_month_120_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L6F2P7K8P1_36_month_120,fold_2_val
L6F2P7K8P1_36_month_121_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L6F2P7K8P1_36_month_121,fold_2_val
L6F2P7K8P1_36_month_121_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,L6F2P7K8P1_36_month_121,fold_2_val
L6F2P7K8P1_36_month_121_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L6F2P7K8P1_36_month_121,fold_2_val
L6F2P7K8P1_36_month_121_0_3,jumping,jumping,True,0.25,0.75,0.0,0.0,L6F2P7K8P1_36_month_121,fold_2_val
E7Z4G3O5K2_unknown_140_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,E7Z4G3O5K2_unknown_140,fold_2_val
E7Z4G3O5K2_unknown_140_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7Z4G3O5K2_unknown_140,fold_2_val
E7Z4G3O5K2_unknown_140_2_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7Z4G3O5K2_unknown_140,fold_2_val
N3L7A1I2B9_14_month_153_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_153,fold_2_val
N3L7A1I2B9_14_month_153_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_153,fold_2_val
N3L7A1I2B9_14_month_153_1_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,N3L7A1I2B9_14_month_153,fold_2_val
N3L7A1I2B9_14_month_154_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_1_2,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_2_0,jumping,jumping,True,0.25,0.75,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_154_2_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_154,fold_2_val
N3L7A1I2B9_14_month_155_0_0,jumping,jumping,True,0.5,0.5,0.0,0.0,N3L7A1I2B9_14_month_155,fold_2_val
N3L7A1I2B9_14_month_155_0_1,jumping,jumping,True,0.25,0.75,0.0,0.0,N3L7A1I2B9_14_month_155,fold_2_val
N3L7A1I2B9_14_month_155_1_0,rocking,jumping,False,0.25,0.75,0.0,0.0,N3L7A1I2B9_14_month_155,fold_2_val
N3L7A1I2B9_14_month_156_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_156,fold_2_val
N3L7A1I2B9_14_month_157_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_157,fold_2_val
N3L7A1I2B9_14_month_157_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_157,fold_2_val
N3L7A1I2B9_14_month_158_0_0,rocking,jumping,False,0.0,1.0,0.0,0.0,N3L7A1I2B9_14_month_158,fold_2_val
N3L7A1I2B9_14_month_159_0_0,rocking,jumping,False,0.0,1.0,0.0,0.0,N3L7A1I2B9_14_month_159,fold_2_val
N3L7A1I2B9_14_month_160_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,N3L7A1I2B9_14_month_160,fold_2_val
C1I8N8L4Q4_14_month_162_0_0,spinning,jumping,False,0.5,0.5,0.0,0.0,C1I8N8L4Q4_14_month_162,fold_2_val
C1I8N8L4Q4_14_month_163_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1I8N8L4Q4_14_month_163,fold_2_val
C1I8N8L4Q4_14_month_163_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1I8N8L4Q4_14_month_163,fold_2_val
B1S3L8Q7Y6_14_month_170_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_170,fold_2_val
B1S3L8Q7Y6_14_month_171_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,B1S3L8Q7Y6_14_month_171,fold_2_val
B1S3L8Q7Y6_14_month_171_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_171,fold_2_val
B1S3L8Q7Y6_14_month_171_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_171,fold_2_val
B1S3L8Q7Y6_14_month_172_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_172,fold_2_val
B1S3L8Q7Y6_14_month_173_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_173,fold_2_val
B1S3L8Q7Y6_14_month_174_0_0,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,B1S3L8Q7Y6_14_month_174,fold_2_val
B1S3L8Q7Y6_14_month_176_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_176,fold_2_val
B1S3L8Q7Y6_14_month_177_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_177,fold_2_val
B1S3L8Q7Y6_14_month_177_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,B1S3L8Q7Y6_14_month_177,fold_2_val
V7G3E2O2E6_14_month_178_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V7G3E2O2E6_14_month_178,fold_2_val
A6Z2B3J2A9_14_month_179_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,A6Z2B3J2A9_14_month_179,fold_2_val
A6Z2B3J2A9_14_month_179_0_1,spinning,hands flapping,False,0.75,0.25,0.0,0.0,A6Z2B3J2A9_14_month_179,fold_2_val
A6Z2B3J2A9_14_month_179_0_2,spinning,hands flapping,False,0.5,0.5,0.0,0.0,A6Z2B3J2A9_14_month_179,fold_2_val
A6Z2B3J2A9_14_month_180_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,A6Z2B3J2A9_14_month_180,fold_2_val
A6Z2B3J2A9_14_month_180_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A6Z2B3J2A9_14_month_180,fold_2_val
A6Z2B3J2A9_14_month_180_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A6Z2B3J2A9_14_month_180,fold_2_val
A6Z2B3J2A9_14_month_180_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A6Z2B3J2A9_14_month_180,fold_2_val
A6Z2B3J2A9_36_month_181_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,A6Z2B3J2A9_36_month_181,fold_2_val
A6Z2B3J2A9_36_month_181_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,A6Z2B3J2A9_36_month_181,fold_2_val
A6Z2B3J2A9_36_month_181_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,A6Z2B3J2A9_36_month_181,fold_2_val
A6Z2B3J2A9_36_month_181_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,A6Z2B3J2A9_36_month_181,fold_2_val
F3N4H0K1Z1_14_month_188_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F3N4H0K1Z1_14_month_188,fold_2_val
