segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
L4M8P2T7S0_14_month_276_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M8P2T7S0_14_month_276_0_0.mp4,17868693,300,10.01,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_276_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M8P2T7S0_14_month_276_0_1.mp4,5106347,90,3.003,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_277_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M8P2T7S0_14_month_277_0_0.mp4,4460911,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_277_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M8P2T7S0_14_month_277_0_1.mp4,5867056,59,1.9686333333333335,"(16, 1920, 1080, 3)"
F6J0V8B6S4_36_month_283_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/F6J0V8B6S4_36_month_283_0_0.mp4,569931,30,1.0,"(16, 1280, 720, 3)"
F6J0V8B6S4_36_month_283_0_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/F6J0V8B6S4_36_month_283_0_1.mp4,545129,30,1.0,"(16, 1280, 720, 3)"
N5I9D3R2M1_36_month_284_0_0,fold_1_train.csv,fold_1_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/N5I9D3R2M1_36_month_284_0_0.mp4,5660584,150,5.005,"(16, 1920, 1080, 3)"
G2N1M4K2S0_14_month_285_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/G2N1M4K2S0_14_month_285_0_0.mp4,1376978,90,3.0,"(16, 992, 480, 3)"
G2N1M4K2S0_14_month_285_0_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/G2N1M4K2S0_14_month_285_0_1.mp4,782753,49,1.6333333333333333,"(16, 992, 480, 3)"
G2N1M4K2S0_14_month_286_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/G2N1M4K2S0_14_month_286_0_0.mp4,2809712,211,7.033333333333333,"(16, 992, 480, 3)"
G2N1M4K2S0_unknown_287_0_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/G2N1M4K2S0_unknown_287_0_0.mp4,727725,102,3.0,"(16, 1040, 480, 3)"
Q9W9P7Z3J7_14_month_290_0_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Q9W9P7Z3J7_14_month_290_0_0.mp4,12291153,120,4.0040000000000004,"(16, 1920, 1080, 3)"
Q9W9P7Z3J7_14_month_290_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Q9W9P7Z3J7_14_month_290_1_0.mp4,3102468,30,1.0010000000000001,"(16, 1920, 1080, 3)"
Q9W9P7Z3J7_36_month_291_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Q9W9P7Z3J7_36_month_291_0_0.mp4,14780428,119,3.966666666666667,"(16, 1920, 1080, 3)"
Q9W9P7Z3J7_36_month_291_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Q9W9P7Z3J7_36_month_291_1_0.mp4,10527215,89,2.966666666666667,"(16, 1920, 1080, 3)"
Q9W9P7Z3J7_36_month_292_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Q9W9P7Z3J7_36_month_292_0_0.mp4,3054477,59,1.9666666666666666,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_294_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_294_0_0.mp4,6457342,120,4.0,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_294_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_294_0_1.mp4,3360063,90,3.0,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_294_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_294_1_0.mp4,3654317,89,2.966666666666667,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_294_1_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_294_1_1.mp4,3360063,90,3.0,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_295_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_295_0_0.mp4,23151038,540,9.0,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_301_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_301_0_0.mp4,10497619,119,4.012408119225841,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_301_1_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_301_1_0.mp4,8610395,89,3.000876660597478,"(16, 1920, 1080, 3)"
D4Y7P4G2V4_36_month_301_1_1,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/D4Y7P4G2V4_36_month_301_1_1.mp4,13818698,149,5.023939577854204,"(16, 1920, 1080, 3)"
C5U1P3X9F0_14_month_310_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_0_0.mp4,341809,30,1.0,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_1_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_1_0.mp4,881160,89,2.966666666666667,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_1_1,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_1_1.mp4,925458,89,2.966666666666667,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_1_2,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_1_2.mp4,599275,59,1.9666666666666666,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_2_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_2_0.mp4,1018837,89,2.966666666666667,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_2_1,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_2_1.mp4,923551,89,2.966666666666667,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_2_2,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_2_2.mp4,2328304,209,6.966666666666667,"(16, 640, 352, 3)"
C5U1P3X9F0_14_month_310_2_3,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/C5U1P3X9F0_14_month_310_2_3.mp4,672556,59,1.9666666666666666,"(16, 640, 352, 3)"
L4M1H7J7G3_14_month_312_0_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_312_0_0.mp4,2044255,30,1.0010000000000001,"(16, 1920, 1080, 3)"
L4M1H7J7G3_14_month_312_0_1,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_312_0_1.mp4,3770397,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L4M1H7J7G3_14_month_312_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_312_1_0.mp4,2023534,30,1.0010000000000001,"(16, 1920, 1080, 3)"
L4M1H7J7G3_14_month_313_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_313_0_0.mp4,1804557,30,1.0010000000000001,"(16, 1920, 1080, 3)"
L4M1H7J7G3_14_month_313_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_313_0_1.mp4,1739299,30,1.0010000000000001,"(16, 1920, 1080, 3)"
L4M1H7J7G3_14_month_313_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_14_month_313_1_0.mp4,1786167,29,0.9676333333333333,"(16, 1920, 1080, 3)"
L4M1H7J7G3_36_month_314_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_36_month_314_0_0.mp4,4390126,120,4.0040000000000004,"(16, 1920, 1080, 3)"
L4M1H7J7G3_36_month_314_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L4M1H7J7G3_36_month_314_0_1.mp4,3619889,89,2.9696333333333333,"(16, 1920, 1080, 3)"
O5Q7I1O6N2_14_month_316_0_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/O5Q7I1O6N2_14_month_316_0_0.mp4,4610294,239,7.974633333333333,"(16, 1280, 720, 3)"
O5Q7I1O6N2_14_month_317_0_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/O5Q7I1O6N2_14_month_317_0_0.mp4,1270937,90,3.0,"(16, 1280, 720, 3)"
E2P5Q8S5A7_14_month_318_0_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/E2P5Q8S5A7_14_month_318_0_0.mp4,1432084,27,2.0,"(16, 1008, 1920, 3)"
E2P5Q8S5A7_14_month_318_0_1,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/E2P5Q8S5A7_14_month_318_0_1.mp4,1367590,26,1.9333333333333331,"(16, 1008, 1920, 3)"
E2P5Q8S5A7_14_month_318_0_2,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/E2P5Q8S5A7_14_month_318_0_2.mp4,2165069,45,3.4000000000000004,"(16, 1008, 1920, 3)"
E2P5Q8S5A7_unknown_319_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/E2P5Q8S5A7_unknown_319_0_0.mp4,258012,30,1.0,"(16, 656, 336, 3)"
W2E0Z9B7Z8_36_month_331_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/W2E0Z9B7Z8_36_month_331_0_0.mp4,1593268,30,1.0,"(16, 1920, 1080, 3)"
B1L0B3F6F1_14_month_341_0_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/B1L0B3F6F1_14_month_341_0_0.mp4,1038606,60,2.0020000000000002,"(16, 1280, 720, 3)"
B1L0B3F6F1_14_month_341_0_1,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/B1L0B3F6F1_14_month_341_0_1.mp4,537382,30,1.0010000000000001,"(16, 1280, 720, 3)"
B1L0B3F6F1_14_month_341_0_2,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/B1L0B3F6F1_14_month_341_0_2.mp4,1926559,119,3.9706333333333332,"(16, 1280, 720, 3)"
Y6Z4H0C5U2_36_month_344_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Y6Z4H0C5U2_36_month_344_0_0.mp4,2244866,59,1.9686333333333335,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Y6Z4H0C5U2_36_month_344_0_1.mp4,3162069,90,3.003,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_0_2,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Y6Z4H0C5U2_36_month_344_0_2.mp4,2215321,63,2.1021,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_1_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/Y6Z4H0C5U2_36_month_344_1_0.mp4,3162069,90,3.003,"(16, 1920, 1080, 3)"
K6O1J5K7Z0_36_month_348_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/K6O1J5K7Z0_36_month_348_0_0.mp4,4205318,90,3.0,"(16, 1920, 1080, 3)"
K6O1J5K7Z0_36_month_348_0_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/K6O1J5K7Z0_36_month_348_0_1.mp4,3927014,90,3.0,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_14_month_2_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/S2C4T1Y7V7_14_month_2_0_0.mp4,8800395,120,4.0040000000000004,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_14_month_3_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/S2C4T1Y7V7_14_month_3_0_0.mp4,4723500,119,4.0040000000000004,"(16, 1920, 1080, 3)"
A6S0V1J3G6_14_month_16_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A6S0V1J3G6_14_month_16_0_0.mp4,6920293,450,15.015,"(16, 1280, 720, 3)"
D7O9E3F9P9_14_month_18_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/D7O9E3F9P9_14_month_18_0_0.mp4,8960922,180,6.006,"(16, 1920, 1080, 3)"
D7O9E3F9P9_14_month_18_1_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/D7O9E3F9P9_14_month_18_1_0.mp4,3988294,90,3.003,"(16, 1920, 1080, 3)"
D7O9E3F9P9_14_month_18_1_1,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/D7O9E3F9P9_14_month_18_1_1.mp4,2893037,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0B0Q5O3Q3_14_month_37_0_0.mp4,12588158,90,3.003,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_1,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0B0Q5O3Q3_14_month_37_0_1.mp4,9048419,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L0B0Q5O3Q3_14_month_37_0_2,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0B0Q5O3Q3_14_month_37_0_2.mp4,8413936,60,2.0020000000000002,"(16, 1920, 1080, 3)"
M5O1K4W9O1_14_month_39_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5O1K4W9O1_14_month_39_0_0.mp4,8966261,120,4.0040000000000004,"(16, 1920, 1080, 3)"
M5O1K4W9O1_14_month_39_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5O1K4W9O1_14_month_39_1_0.mp4,2165715,29,0.9676333333333333,"(16, 1920, 1080, 3)"
M5H7X4O2M2_14_month_40_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_14_month_40_0_0.mp4,776577,390,13.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_40_0_1,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_14_month_40_0_1.mp4,332871,180,6.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_40_0_2,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_14_month_40_0_2.mp4,202492,120,4.0,"(16, 400, 226, 3)"
M5H7X4O2M2_14_month_42_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_14_month_42_0_0.mp4,95922,59,1.9776536312849162,"(16, 224, 400, 3)"
M5H7X4O2M2_36_month_43_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_36_month_43_0_0.mp4,1146281,90,3.0,"(16, 1280, 720, 3)"
M5H7X4O2M2_36_month_43_0_1,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5H7X4O2M2_36_month_43_0_1.mp4,1122301,120,4.0,"(16, 1280, 720, 3)"
B8I6G9P2G8_14_month_45_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/B8I6G9P2G8_14_month_45_0_0.mp4,12777527,300,10.01,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_49_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_49_0_0.mp4,9812245,356,11.878533333333333,"(16, 1080, 1920, 3)"
J3J0V4T8C3_14_month_50_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_50_0_0.mp4,5122786,120,4.0040000000000004,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_0_1,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_50_0_1.mp4,3820082,90,3.003,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_0_2,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_50_0_2.mp4,2594256,60,2.0020000000000002,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_50_1_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_50_1_0.mp4,3717088,93,3.1031,"(16, 1920, 1080, 3)"
J3J0V4T8C3_14_month_51_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_51_0_0.mp4,10689037,270,9.0,"(16, 1280, 720, 3)"
J3J0V4T8C3_14_month_52_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_14_month_52_0_0.mp4,6708287,150,5.0,"(16, 1280, 720, 3)"
J3J0V4T8C3_36_month_53_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_53_0_0.mp4,7063639,150,5.005,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_53_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_53_1_0.mp4,7063639,150,5.005,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_54_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_54_0_0.mp4,7702059,90,3.003,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_55_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_55_0_0.mp4,4316856,74,2.469133333333333,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_56_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_56_0_0.mp4,9038551,120,4.0040000000000004,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_57_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_57_0_0.mp4,3186138,89,2.9696333333333333,"(16, 1920, 1080, 3)"
J3J0V4T8C3_36_month_58_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_0.mp4,7646948,300,10.01,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_1.mp4,5246789,210,7.007000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_2,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_2.mp4,3009080,119,3.9706333333333332,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_3,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_3.mp4,8916333,330,11.011000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_4,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_4.mp4,5570966,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_0_5,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_0_5.mp4,3414599,149,4.971633333333333,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_1_0.mp4,5770387,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_1_1.mp4,2106619,90,3.003,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_58_1_2,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_1_2.mp4,8916333,330,11.011000000000001,"(16, 1080, 1920, 3)"
