video_key,class_id,start_sec,end_sec,score,n_windows
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,31.0,37.0,0.9740272164344788,5
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,4.0,6.0,0.5220865607261658,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,15.0,0.5990411639213562,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,18.0,22.0,0.5696021318435669,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,26.0,28.0,0.4471535384654999,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,29.0,31.0,0.4535069465637207,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,3.0,5.0,0.4409566819667816,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,15.0,18.0,0.5430170893669128,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,12.0,15.0,0.9391940832138062,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,3.0,8.0,0.4858089983463287,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,10.0,12.0,0.4875831604003906,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,14.0,32.0,0.7470091581344604,15
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,0.0,15.0,0.953852355480194,11
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,21.0,24.0,0.6996945738792419,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,27.0,29.0,0.7623422741889954,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,32.0,35.0,0.8933751583099365,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,1,35.0,37.0,0.4004596769809723,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,8.0,11.0,0.7701963782310486,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,14.0,21.0,0.8899957537651062,5
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,26.0,33.0,0.9641437530517578,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,37.0,42.0,0.4867242574691772,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.9530900716781616,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,9.0,13.0,0.88626629114151,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,29.0,34.0,0.9305608868598938,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,39.0,42.0,0.7442592978477478,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,45.0,51.0,0.9634657502174376,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,12.0,19.0,0.4285012483596802,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,36.0,40.0,0.6215909123420715,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,43.0,45.0,0.4346884489059448,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,58.0,60.0,0.4195072650909424,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,68.0,70.0,0.4537365734577179,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,0.0,2.0,0.4097406566143036,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,48.0,50.0,0.4614497423171997,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,54.0,56.0,0.4036039412021637,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,3.0,6.0,0.7461527585983276,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,51.0,53.0,0.7578769326210022,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,67.0,69.0,0.9471054077148438,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,14.0,16.0,0.420439213514328,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,1,26.0,28.0,0.4020867943763733,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,1.0,9.0,0.5668167471885681,7
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,30.0,38.0,0.4401699900627136,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,15.0,17.0,0.5959889888763428,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,19.0,21.0,0.5762975811958313,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,52.0,54.0,0.4778269827365875,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,11.0,13.0,0.4748696684837341,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,17.0,19.0,0.4843695759773254,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,32.0,34.0,0.7260844111442566,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,42.0,44.0,0.6218228340148926,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,48.0,50.0,0.6124090552330017,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,53.0,55.0,0.8674325346946716,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,0.0,18.0,0.9923731684684752,15
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,21.0,25.0,0.9813703894615172,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,29.0,43.0,0.9513698816299438,10
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,46.0,53.0,0.935905396938324,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,56.0,60.0,0.92680025100708,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,62.0,65.0,0.917603075504303,2
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,0,2.0,7.0,0.4358341991901397,2
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,1.0,3.0,0.4939160645008087,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,7.0,10.0,0.6333460807800293,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,0,1.0,3.0,0.5657544136047363,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.6073343753814697,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,8.0,10.0,0.4751686453819275,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,3,3.0,6.0,0.8222322463989258,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,15.0,17.0,0.5065475106239319,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,93.0,95.0,0.4357651472091675,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,3.0,5.0,0.4680973589420318,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,36.0,39.0,0.6054202318191528,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,43.0,46.0,0.5037230849266052,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,83.0,85.0,0.4114173352718353,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,7.0,11.0,0.6305515170097351,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,14.0,16.0,0.5700855255126953,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,21.0,25.0,0.896422803401947,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,27.0,30.0,0.8909460306167603,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,32.0,34.0,0.6252135038375854,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,38.0,43.0,0.967094659805298,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,50.0,54.0,0.5504220128059387,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,57.0,79.0,0.9872366189956664,20
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,81.0,83.0,0.4264677166938782,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,90.0,92.0,0.454012930393219,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,25.0,0.8139815926551819,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,28.0,30.0,0.7410614490509033,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,36.0,39.0,0.5468713045120239,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.9936712980270386,8
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,2.0,15.0,0.7587250471115112,6
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,21.0,23.0,0.5729072093963623,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,25.0,27.0,0.715029239654541,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,29.0,44.0,0.9246594905853271,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,46.0,48.0,0.577488124370575,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,53.0,60.0,0.8682515621185303,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,32.0,35.0,0.988004982471466,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,49.0,51.0,0.832305371761322,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.7669529318809509,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,56.0,0.9914896488189696,6
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,59.0,62.0,0.6611136794090271,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.8770077228546143,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,0.0,2.0,0.4875139594078064,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.750684916973114,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,77.0,79.0,0.7249751687049866,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,1.0,16.0,0.8382617235183716,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,18.0,22.0,0.5814216732978821,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,24.0,26.0,0.4632225334644317,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,28.0,45.0,0.9272704720497132,12
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,51.0,54.0,0.5899983048439026,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,56.0,60.0,0.5388267040252686,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,62.0,65.0,0.5340070724487305,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,73.0,76.0,0.6014043688774109,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,78.0,93.0,0.9089826345443726,11
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,55.0,57.0,0.8088802695274353,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,2.0,5.0,0.9277185201644896,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,8.0,10.0,0.4835422933101654,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,16.0,19.0,0.7262397408485413,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,36.0,0.9887157082557678,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,42.0,45.0,0.9290432333946228,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,63.0,67.0,0.547443687915802,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,66.0,0.6953789591789246,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,70.0,72.0,0.6876935362815857,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,46.0,49.0,0.5155515074729919,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,5.0,7.0,0.6313666701316833,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,15.0,17.0,0.5753708481788635,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,45.0,47.0,0.4307014644145965,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,50.0,54.0,0.5226904153823853,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,58.0,63.0,0.8687082529067993,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,72.0,74.0,0.6958426833152771,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,7.0,10.0,0.8906472325325012,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,2.0,5.0,0.4528352320194244,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,2,5.0,7.0,0.5661478042602539,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,35.0,39.0,0.7675910592079163,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,66.0,68.0,0.4746121168136596,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,24.0,0.4456891715526581,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,36.0,38.0,0.5588123202323914,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,72.0,74.0,0.6883402466773987,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,97.0,99.0,0.4763924479484558,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,10.0,13.0,0.5591369271278381,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,15.0,17.0,0.7569336891174316,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,20.0,22.0,0.8119387626647949,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,55.0,57.0,0.4737863838672638,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,60.0,62.0,0.4000496864318847,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,91.0,93.0,0.4380135536193847,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,23.0,25.0,0.6940016150474548,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,53.0,58.0,0.9391250610351562,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,82.0,84.0,0.7597771883010864,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,89.0,91.0,0.4640530943870544,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.9009929299354552,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,2.0,6.0,0.7760701775550842,3
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,17.0,23.0,0.7416657209396362,3
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,25.0,31.0,0.5400999784469604,5
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,7.0,0.9942110776901244,5
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,4.0,0.9918261766433716,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,12.0,14.0,0.4579750597476959,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,6.0,11.0,0.8830111026763916,4
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,2,19.0,21.0,0.4422190487384796,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,10.0,12.0,0.9297465085983276,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,18.0,20.0,0.5844486951828003,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,13.0,15.0,0.4105339348316192,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9514915347099304,4
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,1,53.0,55.0,0.411124438047409,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,14.0,16.0,0.4892371594905853,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,39.0,52.0,0.6869363188743591,9
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,58.0,64.0,0.5954883098602295,3
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,4.0,6.0,0.4893570840358734,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,19.0,21.0,0.7281010746955872,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,23.0,25.0,0.5196561217308044,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,69.0,71.0,0.8956714272499084,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,27.0,32.0,0.4947018623352051,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,36.0,39.0,0.5338139533996582,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,51.0,54.0,0.6579020023345947,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,57.0,60.0,0.7455534934997559,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,0.0,4.0,0.4390119016170501,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,23.0,28.0,0.8273191452026367,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,31.0,39.0,0.6732950210571289,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,45.0,47.0,0.5065279603004456,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,49.0,55.0,0.5212072730064392,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,59.0,69.0,0.8070528507232666,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,72.0,78.0,0.4921093881130218,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,85.0,87.0,0.4496893584728241,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,107.0,109.0,0.6965876817703247,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,10.0,12.0,0.4522463977336883,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,28.0,30.0,0.4399766027927398,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,55.0,57.0,0.482024610042572,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,3.0,9.0,0.8006696701049805,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,12.0,15.0,0.9729648232460022,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,47.0,49.0,0.8268340229988098,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,69.0,71.0,0.6556282639503479,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,73.0,75.0,0.6545397043228149,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,2.0,4.0,0.4313127398490906,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,12.0,15.0,0.7002864480018616,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,22.0,38.0,0.9834521412849426,13
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,4.0,12.0,0.7542990446090698,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,15.0,20.0,0.7826053500175476,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,1.0,3.0,0.6239303350448608,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,11.0,22.0,0.9118251204490662,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,29.0,32.0,0.9658508896827698,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,0.0,4.0,0.9350742101669312,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,11.0,13.0,0.8852723836898804,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,3.0,17.0,0.7075466513633728,9
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,0.0,3.0,0.4464095532894134,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,69.0,71.0,0.4044052958488464,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,77.0,80.0,0.7521347999572754,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,2.0,4.0,0.4534434676170349,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,16.0,22.0,0.4265907108783722,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,27.0,29.0,0.4197978079319,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,37.0,39.0,0.5012126564979553,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,51.0,53.0,0.4420372545719147,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,55.0,57.0,0.5097993016242981,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,76.0,78.0,0.4323357939720154,1
