video_key,class_id,start_sec,end_sec,score,n_windows
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,2,10.0,12.0,0.87443984,1
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,0,17.0,21.0,0.9745318,3
M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,3,10.0,12.0,0.8607678,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,2.0,6.0,0.9094638,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,13.0,16.0,0.5644464,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,19.0,22.0,0.9904184,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,24.0,33.0,0.99918073,7
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,45.0,48.0,0.98203397,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,52.0,57.0,0.95374537,3
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,61.0,65.0,0.7355204,3
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,71.0,73.0,0.6462894,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,78.0,80.0,0.5391835,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,104.0,106.0,0.49158844,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,109.0,113.0,0.7825758,3
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,119.0,129.0,0.9998553,7
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,139.0,143.0,0.9419889,3
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,162.0,164.0,0.9423923,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,0,165.0,167.0,0.42589077,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,1,15.0,18.0,0.9173416,2
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,1,130.0,132.0,0.3231965,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,2,79.0,81.0,0.70150024,1
M.K._Home_Videos_AMES_O7X6W5O8E0/Sept 14 2021.mp4,2,125.0,127.0,0.8554928,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,0,23.0,28.0,0.97784096,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,1,10.0,13.0,0.7722127,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,1,21.0,24.0,0.91104114,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,1,28.0,32.0,0.9847052,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,2,0.0,2.0,0.33862707,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020.mov,2,11.0,13.0,0.36227617,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,0,8.0,10.0,0.31283772,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,1,37.0,46.0,0.8742222,6
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,2,37.0,49.0,0.7206523,8
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,0.0,2.0,0.9984409,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,5.0,11.0,0.8871871,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,14.0,16.0,0.41547763,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,18.0,20.0,0.6075097,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,0,30.0,32.0,0.8649748,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,1,6.0,9.0,0.39778265,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,1,14.0,16.0,0.56617796,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,1,31.0,33.0,0.44425803,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,2,3.0,5.0,0.45279783,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,3,26.0,28.0,0.9734666,1
N.L._Home_Videos_AMES_G2N1M4K2S0/34-38 month videos/Screen_Recording_20240221_072740_Video Player.mp4,0,25.0,29.0,0.9911527,3
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,0.0,2.0,0.7820392,1
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,9.0,35.0,0.99999344,22
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,0,41.0,47.0,0.9975172,5
O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-22-2019.mp4,2,25.0,27.0,0.51083404,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,0,85.0,88.0,0.9995957,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,1,79.0,83.0,0.9969158,3
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,1,87.0,90.0,0.9974807,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,1,101.0,103.0,0.5280271,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/05-13-2019 (2).mov,2,50.0,52.0,0.39352226,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,6.0,9.0,0.70740604,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,13.0,15.0,0.7539887,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,26.0,29.0,0.8713849,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,34.0,36.0,0.673919,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,39.0,41.0,0.69278806,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,72.0,74.0,0.32856485,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,89.0,91.0,0.5014798,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,122.0,128.0,0.9999652,4
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,146.0,149.0,0.9264995,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,152.0,155.0,0.8532949,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,171.0,176.0,0.90345806,3
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,313.0,315.0,0.9314417,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,320.0,322.0,0.31075305,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,337.0,341.0,0.97370005,3
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,0,343.0,346.0,0.667934,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,5.0,7.0,0.9726025,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,9.0,14.0,0.9473335,3
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,15.0,25.0,0.9998084,8
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,36.0,38.0,0.44591784,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,204.0,206.0,0.34784475,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,273.0,275.0,0.42107096,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,320.0,322.0,0.6429507,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,340.0,343.0,0.9900693,2
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,1,345.0,347.0,0.51782733,1
O.M._Home_Videos_AMES_L4M1H7J7G3/34-38 months/12-25-2018 (2).mov,2,113.0,116.0,0.5900112,2
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,0,4.0,7.0,0.587071,2
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,2,16.0,18.0,0.6246401,1
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,2,19.0,26.0,0.96715933,6
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-19-2019.mp4,0,15.0,19.0,0.9805219,2
O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-19-2019.mp4,1,3.0,5.0,0.4518342,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,7.0,9.0,0.3043659,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,21.0,23.0,0.80601305,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,35.0,40.0,0.9738349,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,46.0,49.0,0.99763346,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,54.0,57.0,0.9837235,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,61.0,66.0,0.9859951,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,67.0,69.0,0.5959778,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,31.0,35.0,0.99841833,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,36.0,41.0,0.9848223,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,56.0,61.0,0.89617956,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,63.0,65.0,0.6014326,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,1,72.0,75.0,0.989541,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,0.0,3.0,0.9344473,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,8.0,19.0,0.99991894,8
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,25.0,32.0,0.99943846,6
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,34.0,37.0,0.9424378,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,39.0,47.0,0.9469935,6
T.K._Home_Videos_AMES_S6U9Q8G6M0/12-16 month videos/2021_02_16_3.mp4,0,5.0,8.0,0.98606896,2
T.K._Home_Videos_AMES_S6U9Q8G6M0/12-16 month videos/2021_02_16_3.mp4,0,10.0,12.0,0.32220864,1
T.K._Home_Videos_AMES_S6U9Q8G6M0/12-16 month videos/2021_02_16_3.mp4,0,33.0,39.0,0.9786357,4
T.K._Home_Videos_AMES_S6U9Q8G6M0/12-16 month videos/2021_02_16_3.mp4,2,0.0,3.0,0.50067145,2
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,0,7.0,13.0,0.99998534,5
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,0,46.0,49.0,0.9998603,2
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,0,56.0,58.0,0.9950001,1
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,1,27.0,29.0,0.3155141,1
T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,1,41.0,43.0,0.47807,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180326_160550.mp4,0,4.0,9.0,0.7274703,3
Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180326_160550.mp4,0,10.0,12.0,0.9977538,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/20200607_175235.mp4,0,5.0,7.0,0.32849607,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/20200607_175235.mp4,1,10.0,14.0,0.9593645,2
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,3.0,7.0,0.9967439,3
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,10.0,13.0,0.9839537,2
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,36.0,38.0,0.98917085,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,40.0,46.0,0.99706775,4
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,47.0,49.0,0.6468149,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,57.0,59.0,0.53204626,1
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,1,6.0,11.0,0.9995753,4
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,1,46.0,49.0,0.8722286,2
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,2,55.0,58.0,0.5299342,2
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,0,3.0,5.0,0.99728155,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,0,7.0,13.0,0.72932935,5
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,0,16.0,20.0,0.96075255,3
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,0,24.0,26.0,0.6778521,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,1,7.0,9.0,0.43414444,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,1,13.0,15.0,0.8990249,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,1,23.0,25.0,0.34684068,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/10-19-2022 Zoey Sharp.mov,0,0.0,8.0,0.9165178,6
