video_key,class_id,start_sec,end_sec,score,n_windows
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.9617903232574464,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,11.0,13.0,0.8048219680786133,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,31.0,33.0,0.7505999803543091,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,39.0,42.0,0.7374640107154846,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,45.0,52.0,0.9643286466598512,5
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,30.0,34.0,0.6211206316947937,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,0.0,2.0,0.6732339262962341,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,26.0,28.0,0.6151100397109985,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,42.0,44.0,0.5539675951004028,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,54.0,57.0,0.5474109649658203,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,62.0,64.0,0.4461155533790588,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,70.0,73.0,0.5550257563591003,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,3.0,5.0,0.7579452395439148,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,14.0,16.0,0.80373215675354,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,19.0,21.0,0.8347571492195129,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,23.0,26.0,0.6181038022041321,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,33.0,38.0,0.9637815356254578,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,51.0,55.0,0.6528559923171997,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,67.0,69.0,0.9168561697006226,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,14.0,17.0,0.5705488920211792,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,1,26.0,29.0,0.7651453018188477,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,2.0,8.0,0.5887017250061035,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,11.0,13.0,0.4430898427963257,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,30.0,32.0,0.517841100692749,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,46.0,48.0,0.8392828106880188,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,6.0,8.0,0.4254627823829651,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,12.0,21.0,0.878385603427887,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,53.0,55.0,0.5844007134437561,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,3.0,6.0,0.7370416522026062,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,10.0,12.0,0.6781548857688904,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,14.0,17.0,0.9700673818588256,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,21.0,29.0,0.8603783249855042,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,35.0,47.0,0.9256134629249572,7
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,49.0,58.0,0.8850022554397583,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,60.0,65.0,0.7221038341522217,3
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,2.0,4.0,0.647057831287384,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,6.0,9.0,0.9122315645217896,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,0,1.0,3.0,0.7078061699867249,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,4.0,0.8569917678833008,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,8.0,10.0,0.4737935066223144,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,12.0,19.0,0.6818053126335144,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,3,3.0,15.0,0.884731113910675,7
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,2.0,4.0,0.4441170990467071,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,44.0,46.0,0.4090123772621155,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,0.0,2.0,0.4716550707817077,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,11.0,14.0,0.5574595928192139,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,30.0,32.0,0.4480269253253937,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,34.0,39.0,0.5726656317710876,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,42.0,45.0,0.488445907831192,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,55.0,57.0,0.5313424468040466,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,79.0,93.0,0.5304932594299316,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,7.0,11.0,0.9995526671409608,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,20.0,24.0,0.7838034629821777,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,26.0,30.0,0.9562633633613586,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,32.0,34.0,0.7322109341621399,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,39.0,43.0,0.994088053703308,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,50.0,52.0,0.9544535279273988,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,57.0,75.0,0.999927282333374,14
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,90.0,92.0,0.5373820662498474,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,25.0,0.8533366918563843,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,27.0,31.0,0.7577646970748901,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.9842421412467957,8
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,11.0,15.0,0.5226008296012878,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,25.0,27.0,0.4066742062568664,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,30.0,32.0,0.4917448163032532,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,35.0,44.0,0.9600433111190796,6
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,14.0,16.0,0.8224351406097412,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,32.0,35.0,0.9989388585090636,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,49.0,51.0,0.9815536737442015,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.915803074836731,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,57.0,0.972402811050415,8
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,60.0,62.0,0.9220761656761168,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.8938725590705872,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,74.0,76.0,0.6499477028846741,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,0.0,2.0,0.5226531624794006,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,4.0,6.0,0.5024553537368774,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.7961975336074829,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,77.0,79.0,0.5650460720062256,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,86.0,88.0,0.8124791383743286,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,1.0,12.0,0.5206990242004395,7
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,18.0,21.0,0.5042703747749329,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,30.0,37.0,0.5630449056625366,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,42.0,45.0,0.5629059076309204,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,62.0,64.0,0.5773277282714844,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,73.0,78.0,0.5128927826881409,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,80.0,83.0,0.5584351420402527,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,85.0,92.0,0.521275520324707,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,71.0,73.0,0.4355680644512176,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,3.0,5.0,0.8201754093170166,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,36.0,0.9861698150634766,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,42.0,45.0,0.9684823751449584,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,2.0,4.0,0.5736746191978455,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,38.0,40.0,0.4480114281177521,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,66.0,0.9750714302062988,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,75.0,77.0,0.508700966835022,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,0.0,2.0,0.406324565410614,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,13.0,16.0,0.4799789190292358,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,24.0,26.0,0.4868006408214569,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,31.0,33.0,0.5594870448112488,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,36.0,39.0,0.4401915967464447,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,46.0,48.0,0.5549840331077576,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,67.0,71.0,0.5620386004447937,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,74.0,76.0,0.5062897801399231,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,4.0,6.0,0.4287418127059936,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,15.0,20.0,0.7330232262611389,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,26.0,28.0,0.4674547910690307,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,44.0,46.0,0.8027332425117493,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,50.0,55.0,0.9012441039085388,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,61.0,63.0,0.6978158354759216,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,72.0,75.0,0.9177672266960144,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,6.0,10.0,0.9624060988426208,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,2.0,5.0,0.8923726677894592,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,36.0,38.0,0.41309455037117,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,55.0,57.0,0.758517324924469,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,24.0,0.4764535427093506,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,36.0,40.0,0.4919809699058532,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,56.0,58.0,0.4791308641433716,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,75.0,77.0,0.405629962682724,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,97.0,99.0,0.4376953840255737,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,19.0,22.0,0.6177290678024292,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,26.0,28.0,0.509402334690094,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,35.0,42.0,0.7479228377342224,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,52.0,54.0,0.4906967878341675,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,63.0,65.0,0.4279717803001404,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,73.0,80.0,0.4490777850151062,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,87.0,89.0,0.450611799955368,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,67.0,69.0,0.4351036250591278,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,82.0,86.0,0.4770930111408233,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,93.0,95.0,0.5661481618881226,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.9357366561889648,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,19.0,21.0,0.4951234459877014,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,2.0,6.0,0.8438225388526917,3
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,24.0,26.0,0.6612517833709717,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,11.0,19.0,0.5829609632492065,4
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,22.0,27.0,0.6105770468711853,3
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,6.0,0.9501935243606568,4
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.999778926372528,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,2,2.0,4.0,0.4377864897251129,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,6.0,9.0,0.6282278895378113,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,2,14.0,17.0,0.5730337500572205,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,2,20.0,22.0,0.5309489965438843,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,2.0,7.0,0.8034021854400635,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,9.0,13.0,0.9680544137954712,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,17.0,20.0,0.9579509496688844,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9105343222618104,4
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,1.0,4.0,0.5210596919059753,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,10.0,19.0,0.5986548066139221,6
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,22.0,26.0,0.5241871476173401,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,36.0,55.0,0.6027315258979797,17
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,58.0,72.0,0.588519275188446,12
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,4.0,6.0,0.7680888175964355,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,19.0,21.0,0.9323140978813172,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,69.0,71.0,0.8592137694358826,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,75.0,77.0,0.5291941165924072,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,36.0,38.0,0.4177770614624023,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,52.0,54.0,0.4200666844844818,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,58.0,60.0,0.9363101720809937,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,70.0,72.0,0.414289116859436,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,23.0,28.0,0.814196765422821,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,31.0,39.0,0.6327255368232727,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,60.0,62.0,0.4005601704120636,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,66.0,69.0,0.5525310039520264,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,40.0,42.0,0.5728726983070374,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,53.0,57.0,0.5295783877372742,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,95.0,97.0,0.4682579040527344,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,99.0,102.0,0.5886823534965515,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,3.0,10.0,0.932229459285736,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,13.0,15.0,0.986739993095398,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,43.0,45.0,0.4156551659107208,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,47.0,50.0,0.9272217154502868,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,69.0,71.0,0.8745481371879578,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,73.0,76.0,0.5792972445487976,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,92.0,94.0,0.4133835136890411,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,107.0,109.0,0.5862417221069336,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,13.0,18.0,0.7829874157905579,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,25.0,38.0,0.93860924243927,11
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,5.0,12.0,0.5694201588630676,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,15.0,17.0,0.456392228603363,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,3.0,6.0,0.4972001016139984,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,8.0,10.0,0.4516755640506744,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,12.0,14.0,0.4885822832584381,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,17.0,31.0,0.7938019633293152,9
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,0.0,2.0,0.6371119618415833,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,11.0,13.0,0.5562660098075867,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,1,5.0,7.0,0.5032390356063843,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,7.0,11.0,0.5368277430534363,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,18.0,20.0,0.4846650063991546,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,11.0,13.0,0.7104551792144775,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,18.0,20.0,0.6405319571495056,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,77.0,80.0,0.9823035597801208,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,13.0,21.0,0.5638206601142883,6
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,23.0,32.0,0.6244949102401733,6
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,34.0,36.0,0.5474922060966492,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,66.0,77.0,0.6131731271743774,8
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,5.0,7.0,0.8259842991828918,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,9.0,11.0,0.5276592969894409,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,32.0,34.0,0.9114680886268616,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,36.0,40.0,0.6035500168800354,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,42.0,55.0,0.9701841473579408,8
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,72.0,74.0,0.4080981612205505,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,11.0,13.0,0.4705137908458709,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,20.0,22.0,0.4541850388050079,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,30.0,32.0,0.4630695283412933,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,12.0,27.0,0.9044130444526672,11
