window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
F8N7H3T0O1_11-4-2021__t35000_37000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,11-4-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,29.863891,39.010,35.000,37.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_11-4-2021__t36000_38000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,11-4-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,29.863891,39.010,36.000,38.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_11-4-2021__t37000_39000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,11-4-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,29.863891,39.010,37.000,39.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t0_2000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,0.000,2.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t1000_3000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,1.000,3.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t2000_4000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,2.000,4.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t3000_5000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,3.000,5.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t4000_6000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,4.000,6.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t5000_7000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,5.000,7.000,[],-1,1,0.1429,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t6000_8000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t7000_9000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,7.000,9.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t8000_10000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,8.000,10.000,[0],0,0,1.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t9000_11000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,9.000,11.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t10000_12000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t11000_13000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t12000_14000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t13000_15000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t14000_16000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t15000_17000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t16000_18000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,16.000,18.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t17000_19000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,17.000,19.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t18000_20000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,18.000,20.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t19000_21000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,19.000,21.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t20000_22000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,20.000,22.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
F8N7H3T0O1_7-14-2021__t21000_23000,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,7-14-2021.mp4,F8N7H3T0O1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,29.580775,23.360,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t0_2000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t1000_3000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t2000_4000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t3000_5000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t4000_6000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t5000_7000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t6000_8000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t7000_9000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t8000_10000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t9000_11000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t10000_12000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t11000_13000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t12000_14000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t13000_15000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t14000_16000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,14.000,16.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
W3P0N4W0X9_PXL_20210102_172908470__t15000_17000,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,PXL_20210102_172908470.mp4,W3P0N4W0X9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,30.000000,17.300,15.000,17.000,[0],0,0,1.0000,0.0000,0.0000,0.0000,exceeds_cache,moderate,17,exceeds_cache,moderate,17
E7G3N4A1K5_20160511_115054__t0_2000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,0.000,2.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t1000_3000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,1.000,3.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t2000_4000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,2.000,4.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t3000_5000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,3.000,5.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t4000_6000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,4.000,6.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t5000_7000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,5.000,7.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
