video_key,class_id,start_sec,end_sec,score,n_windows
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,3,1.0,3.0,0.4716020226478576,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,15.0,0.98930162191391,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,54.0,0.9628150463104248,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,6.0,10.0,0.8502750396728516,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,15.0,22.0,0.9390786290168762,6
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,30.0,34.0,0.8469346165657043,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,39.0,46.0,0.9332424998283386,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,54.0,56.0,0.4141347408294678,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,21.0,23.0,0.5338034629821777,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,30.0,39.0,0.7617706060409546,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,42.0,50.0,0.5605196952819824,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,57.0,59.0,0.4110778868198395,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,3.0,6.0,0.7811731696128845,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,1.0,3.0,0.9073618054389954,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,7.0,10.0,0.9130033254623412,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,13.0,15.0,0.4678761065006256,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,17.0,29.0,0.8616403341293335,10
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,3,6.0,8.0,0.4690296351909637,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,37.0,39.0,0.6479642987251282,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,3.0,0.7653156518936157,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,12.0,15.0,0.6339802145957947,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,17.0,23.0,0.6501429080963135,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,28.0,30.0,0.4873384833335876,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,38.0,40.0,0.5804538130760193,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,4.0,6.0,0.4167486727237701,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,9.0,11.0,0.6640034317970276,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,14.0,16.0,0.4722827076911926,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,23.0,27.0,0.7671768069267273,3
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,29.0,34.0,0.7081038355827332,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,0,0.0,2.0,0.4129552841186523,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,1.0,4.0,0.9172518253326416,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,0,1.0,3.0,0.69523686170578,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,0.0,7.0,0.9998100399971008,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,10.0,14.0,0.4217711091041565,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,16.0,18.0,0.4766786992549896,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,24.0,26.0,0.6746211647987366,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,32.0,35.0,0.7567986249923706,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,1.0,13.0,0.8016345500946045,7
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,26.0,31.0,0.7423335313796997,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,15.0,17.0,0.8160650134086609,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,20.0,23.0,0.9101977348327636,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,8.0,0.996227502822876,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,39.0,41.0,0.8150454163551331,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,7.0,17.0,0.8306557536125183,8
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,35.0,37.0,0.5304644703865051,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,0.0,2.0,0.5449590682983398,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,14.0,25.0,0.7484557032585144,9
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,27.0,51.0,0.8396881222724915,16
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,25.0,27.0,0.4493422508239746,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,45.0,50.0,0.7047167420387268,2
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,0.0,9.0,0.759888231754303,6
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,9.0,13.0,0.7659517526626587,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,0.0,2.0,0.8055083155632019,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,5.0,10.0,0.89850914478302,4
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,12.0,18.0,0.8421167731285095,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,2,2.0,4.0,0.5094437599182129,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,2,13.0,15.0,0.4238857924938202,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,0,10.0,12.0,0.7248972058296204,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,2.0,5.0,0.6234180927276611,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,8.0,18.0,0.9900076389312744,5
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,2,21.0,23.0,0.6451647877693176,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,11.0,14.0,0.5272613763809204,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,105.0,108.0,0.763712465763092,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,50.0,52.0,0.681020975112915,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,63.0,66.0,0.9760505557060242,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,70.0,82.0,0.9992278814315796,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,93.0,96.0,0.605358362197876,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,101.0,103.0,0.4583251476287842,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,113.0,115.0,0.7240210771560669,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,118.0,120.0,0.601689875125885,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,0.0,11.0,0.795497715473175,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,13.0,48.0,0.7908720374107361,30
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,51.0,64.0,0.7214903235435486,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,67.0,71.0,0.6700905561447144,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,81.0,91.0,0.6568670868873596,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,3,56.0,59.0,0.7855516672134399,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,5.0,0.6115531325340271,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,73.0,75.0,0.4583503901958465,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,222.0,224.0,0.4131157994270324,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,237.0,241.0,0.9302082657814026,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,279.0,284.0,0.920412302017212,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,334.0,336.0,0.4148885011672973,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,339.0,343.0,0.5550189018249512,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,366.0,369.0,0.4219473004341125,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,376.0,378.0,0.7106494307518005,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,395.0,397.0,0.4091625511646271,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,404.0,411.0,0.6524441242218018,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,503.0,505.0,0.4682498872280121,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,507.0,512.0,0.8870856165885925,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,514.0,529.0,0.8462681770324707,12
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,561.0,564.0,0.4574644565582275,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,618.0,620.0,0.7572746872901917,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,632.0,634.0,0.4276510775089264,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,661.0,663.0,0.4042462706565857,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,752.0,754.0,0.7187500596046448,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,761.0,767.0,0.8668087124824524,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,791.0,796.0,0.7631744146347046,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,811.0,815.0,0.5557276606559753,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,827.0,829.0,0.7144674062728882,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,838.0,841.0,0.6001664996147156,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,845.0,847.0,0.7646046876907349,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,850.0,852.0,0.6131995320320129,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,866.0,0.9393495917320251,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,869.0,871.0,0.4114552140235901,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,876.0,900.0,0.9248394966125488,16
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,912.0,915.0,0.460063487291336,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,917.0,919.0,0.4865084886550903,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,923.0,925.0,0.5211576223373413,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,929.0,934.0,0.6512812376022339,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,944.0,948.0,0.8795231580734253,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,950.0,964.0,0.9400388598442078,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,967.0,977.0,0.910588562488556,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,979.0,983.0,0.9264720678329468,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,985.0,990.0,0.7537252306938171,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,1005.0,0.9774771332740784,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,1021.0,1025.0,0.7672678232192993,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,1027.0,1029.0,0.4200231730937958,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,298.0,301.0,0.6236527562141418,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,381.0,384.0,0.887187123298645,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,499.0,504.0,0.5103241205215454,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,511.0,515.0,0.9065991640090942,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,718.0,720.0,0.6105395555496216,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1032.0,1035.0,0.9366534352302552,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,1.0,4.0,0.4535545706748962,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,9.0,17.0,0.5051006078720093,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,21.0,23.0,0.515821635723114,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,25.0,34.0,0.557366132736206,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,37.0,48.0,0.5744264721870422,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,52.0,59.0,0.583105206489563,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,68.0,77.0,0.4969366788864136,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,80.0,82.0,0.531896710395813,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,84.0,88.0,0.4567111730575561,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,91.0,133.0,0.6278983950614929,30
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,135.0,153.0,0.5764967203140259,17
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,160.0,164.0,0.5218363404273987,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,166.0,170.0,0.5612083673477173,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,172.0,180.0,0.543422281742096,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,674.0,677.0,0.4891722798347473,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,841.0,843.0,0.425919771194458,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,557.0,559.0,0.7892976403236389,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,12.0,0.8779935240745544,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,2,15.0,18.0,0.8272053003311157,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,7.0,9.0,0.4545169174671173,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,18.0,27.0,0.9597561955451964,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,31.0,34.0,0.8847929835319519,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.9625134468078612,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,51.0,53.0,0.6363586187362671,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,58.0,68.0,0.9984390139579772,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,74.0,77.0,0.7166826725006104,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,84.0,91.0,0.919212281703949,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,98.0,102.0,0.813210129737854,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,104.0,106.0,0.4581601321697235,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,0.0,2.0,0.4043669700622558,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,57.0,59.0,0.4590323567390442,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,85.0,87.0,0.4276346564292907,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,105.0,109.0,0.7746614813804626,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,112.0,118.0,0.7098211050033569,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,121.0,124.0,0.8480435609817505,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,126.0,143.0,0.8548161387443542,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,1.0,17.0,0.786022424697876,13
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,19.0,21.0,0.5993125438690186,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,23.0,25.0,0.5890670418739319,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,27.0,31.0,0.7463362216949463,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,33.0,52.0,0.8345102667808533,14
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,55.0,58.0,0.5698960423469543,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,68.0,75.0,0.8083962798118591,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,77.0,83.0,0.6854769587516785,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,90.0,98.0,0.6925284266471863,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,17.0,19.0,0.8765812516212463,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,26.0,28.0,0.5055382251739502,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,34.0,36.0,0.4755817651748657,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,3,82.0,84.0,0.9890440702438354,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,37.0,39.0,0.4108563363552093,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,41.0,48.0,0.9397666454315186,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,50.0,52.0,0.6577750444412231,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,14.0,17.0,0.5520299673080444,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,38.0,40.0,0.4509560167789459,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,59.0,62.0,0.4848840832710266,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,70.0,80.0,0.6071245074272156,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,83.0,90.0,0.5113694667816162,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,93.0,96.0,0.5889384746551514,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,99.0,105.0,0.6385473608970642,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,107.0,115.0,0.6351973414421082,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,0.0,2.0,0.4383059442043304,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,7.0,14.0,0.6940188407897949,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,18.0,22.0,0.5321342945098877,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,31.0,33.0,0.4479908943176269,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,47.0,50.0,0.6052230596542358,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,52.0,60.0,0.623500645160675,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,62.0,67.0,0.6486423015594482,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,4.0,0.9903627038002014,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,6.0,8.0,0.4070511758327484,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,4.0,18.0,0.7816629409790039,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,3,10.0,13.0,0.6687669157981873,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,3,15.0,17.0,0.4696355164051056,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,8.0,15.0,0.7406893968582153,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,14.0,20.0,0.9465566873550416,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,2,2.0,4.0,0.4620262682437897,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,3,1.0,6.0,0.96280038356781,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,1,14.0,16.0,0.8427747488021851,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,0.0,14.0,0.4805147349834442,12
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,16.0,30.0,0.4932845830917358,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,10.0,15.0,0.9891517162322998,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,20.0,23.0,0.7652568817138672,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,27.0,29.0,0.7509414553642273,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,14.0,0.9995808005332948,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,28.0,0.9930181503295898,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,15.0,24.0,0.7698641419410706,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,28.0,30.0,0.523149311542511,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,32.0,40.0,0.6498896479606628,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.8928658962249756,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,18.0,20.0,0.9046777486801147,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,1,10.0,12.0,0.6479344964027405,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,0.0,18.0,0.7255548238754272,12
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,1.0,5.0,0.97401762008667,3
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,0.0,2.0,0.4239830374717712,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,4.0,18.0,0.8242850303649902,11
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,3,5.0,7.0,0.4035159349441528,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,0.0,9.0,0.9918749928474426,7
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,11.0,13.0,0.4350755512714386,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,12.0,15.0,0.9429506659507751,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,26.0,28.0,0.7117109298706055,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,42.0,44.0,0.4252349436283111,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,16.0,0.9196085929870604,3
