video_key,class_id,start_sec,end_sec,score,n_windows
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,6.0,13.0,0.7910027503967285,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,24.0,30.0,0.8691530227661133,4
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,48.0,55.0,0.8360013365745544,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,56.0,60.0,0.6713434457778931,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,70.0,72.0,0.5299266576766968,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,80.0,85.0,0.7206889986991882,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,87.0,89.0,0.7580921053886414,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.940840780735016,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,5.0,8.0,0.8755229711532593,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,18.0,20.0,0.5247460603713989,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,24.0,26.0,0.6711614727973938,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,3.0,6.0,0.6123694181442261,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,16.0,0.9205942749977112,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,19.0,24.0,0.9197738766670228,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,25.0,29.0,0.918813169002533,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,30.0,37.0,0.958303153514862,6
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,1.0,4.0,0.6430222988128662,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,7.0,10.0,0.6292115449905396,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,17.0,19.0,0.7015790343284607,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,3,15.0,17.0,0.5277613401412964,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,1.0,3.0,0.506781280040741,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,4.0,6.0,0.5925831198692322,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,10.0,13.0,0.5370581150054932,2
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,15.0,18.0,0.7845383286476135,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,10.0,15.0,0.9509825110435486,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,1,20.0,22.0,0.5668683648109436,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,1.0,3.0,0.5341603755950928,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,5.0,8.0,0.7817977666854858,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,10.0,13.0,0.7012438774108887,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,19.0,21.0,0.5574160218238831,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,14.0,17.0,0.6390699744224548,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,39.0,41.0,0.8638906478881836,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,2.0,4.0,0.6592243909835815,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,12.0,14.0,0.6532468199729919,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,22.0,25.0,0.9817944765090942,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,26.0,28.0,0.8045705556869507,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,36.0,38.0,0.8381005525588989,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,41.0,43.0,0.8919838666915894,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.9030853509902954,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,9.0,14.0,0.8785684704780579,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,28.0,34.0,0.8752590417861938,5
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,40.0,50.0,0.9167137145996094,7
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,57.0,62.0,0.8214465379714966,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,64.0,66.0,0.6389780640602112,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,71.0,73.0,0.6549875140190125,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,53.0,55.0,0.5464945435523987,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,6.0,10.0,0.8873135447502136,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,35.0,38.0,0.752842128276825,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,3,67.0,70.0,0.9393345713615416,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,14.0,17.0,0.74258953332901,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,36.0,39.0,0.7098734974861145,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,2.0,7.0,0.6506741046905518,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,13.0,15.0,0.7527134418487549,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,17.0,20.0,0.7848023772239685,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,24.0,27.0,0.6753251552581787,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,39.0,41.0,0.7841984629631042,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,12.0,14.0,0.5466178059577942,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,20.0,22.0,0.5329174399375916,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,24.0,26.0,0.795506477355957,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,31.0,33.0,0.5637248754501343,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,34.0,36.0,0.884501039981842,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,0,53.0,55.0,0.5013814568519592,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,5.0,15.0,0.924640417098999,7
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,16.0,19.0,0.8872910737991333,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,25.0,27.0,0.8855661749839783,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,29.0,31.0,0.7054882049560547,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,32.0,35.0,0.9321467876434326,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,43.0,46.0,0.9761404991149902,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,48.0,51.0,0.763020396232605,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,52.0,57.0,0.9559574723243712,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,3.0,6.0,0.8009882569313049,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,10.0,12.0,0.6918851137161255,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,14.0,17.0,0.7496681809425354,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,21.0,23.0,0.7266353368759155,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,26.0,28.0,0.560340940952301,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,37.0,44.0,0.947840690612793,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,51.0,53.0,0.5229202508926392,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,56.0,58.0,0.6599293947219849,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,0,3.0,5.0,0.7092403769493103,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,6.0,9.0,0.8749294877052307,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,7.0,0.8660382032394409,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,16.0,19.0,0.5619140267372131,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,3,13.0,15.0,0.5800350308418274,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,0,83.0,85.0,0.644706666469574,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,3.0,5.0,0.5122166872024536,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,23.0,27.0,0.7476974129676819,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,1,28.0,30.0,0.5030010938644409,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,2,49.0,52.0,0.5686909556388855,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,7.0,12.0,0.7812570929527283,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,13.0,15.0,0.5293427109718323,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,18.0,20.0,0.5563061833381653,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,22.0,24.0,0.9321929812431335,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,31.0,34.0,0.9513392448425292,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,39.0,43.0,0.9619497656822203,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,52.0,54.0,0.9283620715141296,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,55.0,77.0,0.9953510761260986,17
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,85.0,94.0,0.9692557454109192,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,24.0,0.6643728613853455,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.995753049850464,8
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,25.0,27.0,0.781676173210144,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,31.0,33.0,0.6929574012756348,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,34.0,44.0,0.9364861845970154,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,53.0,55.0,0.779693603515625,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,8.0,10.0,0.5812948346138,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,20.0,22.0,0.5039841532707214,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,26.0,28.0,0.8610785007476807,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,32.0,34.0,0.8941590785980225,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,49.0,51.0,0.9596818685531616,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.8036100268363953,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,52.0,0.8100245594978333,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,53.0,57.0,0.8052530288696289,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,59.0,62.0,0.6167261600494385,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.7854434847831726,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,74.0,76.0,0.5131348967552185,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,0.0,2.0,0.7588587999343872,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,4.0,7.0,0.7884737253189087,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,10.0,12.0,0.5283249020576477,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.8689453601837158,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,63.0,65.0,0.5545074939727783,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,70.0,72.0,0.5892741680145264,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,2.0,5.0,0.6299959421157837,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,6.0,11.0,0.7097008228302002,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,18.0,22.0,0.7877624034881592,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,23.0,25.0,0.5483988523483276,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,29.0,31.0,0.5124201774597168,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,32.0,37.0,0.7685125470161438,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,43.0,45.0,0.7415525913238525,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,57.0,59.0,0.5414665341377258,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,76.0,83.0,0.7287216782569885,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,89.0,92.0,0.7296828031539917,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,17.0,19.0,0.7118039727210999,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,27.0,29.0,0.6073036193847656,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,40.0,42.0,0.6265420317649841,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,44.0,46.0,0.5409351587295532,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,68.0,70.0,0.8639074563980103,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,3,71.0,73.0,0.610498309135437,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,24.0,26.0,0.7348694205284119,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,27.0,29.0,0.7176292538642883,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,35.0,0.9604612588882446,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,41.0,45.0,0.9801233410835266,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,61.0,63.0,0.8609931468963623,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,5.0,8.0,0.8782296180725098,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,14.0,18.0,0.7640148401260376,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,59.0,61.0,0.5364506840705872,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,66.0,0.9755774140357972,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,0.0,2.0,0.523402750492096,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,66.0,68.0,0.5466150045394897,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,74.0,76.0,0.646988570690155,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,3.0,5.0,0.7724010348320007,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,12.0,14.0,0.700783908367157,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,30.0,33.0,0.873788595199585,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,34.0,36.0,0.5149770975112915,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,39.0,41.0,0.5230457186698914,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,44.0,48.0,0.9361950159072876,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,52.0,54.0,0.8849847912788391,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,68.0,70.0,0.9035571217536926,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,72.0,75.0,0.9637909531593324,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,6.0,10.0,0.7785696983337402,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,3.0,5.0,0.9108715653419496,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,2,0.0,2.0,0.6390537619590759,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,16.0,18.0,0.5758177638053894,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,30.0,32.0,0.6187477111816406,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,55.0,58.0,0.9677492380142212,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,25.0,0.8000695109367371,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,36.0,38.0,0.6225411295890808,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,52.0,54.0,0.7234125733375549,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,93.0,95.0,0.734478235244751,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,97.0,99.0,0.7780311107635498,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,20.0,22.0,0.6064205765724182,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,64.0,66.0,0.526429295539856,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,73.0,77.0,0.7889330983161926,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,78.0,80.0,0.5399779081344604,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,87.0,89.0,0.689005434513092,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,24.0,26.0,0.8312264680862427,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,31.0,33.0,0.8662093877792358,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,45.0,51.0,0.980916440486908,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,53.0,56.0,0.9288109540939332,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,59.0,62.0,0.8202954530715942,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,65.0,69.0,0.6077563762664795,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,71.0,73.0,0.6712732911109924,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,80.0,82.0,0.524974524974823,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,84.0,87.0,0.9444139003753662,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.7927884459495544,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,9.0,11.0,0.5486837029457092,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,3.0,5.0,0.5897819399833679,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,21.0,26.0,0.8200201988220215,3
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,16.0,18.0,0.6705229878425598,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,23.0,25.0,0.5310330390930176,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,3,12.0,14.0,0.6633960008621216,1
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,6.0,0.9977468848228456,4
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.999833345413208,2
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,3,3.0,5.0,0.6534578800201416,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,5.0,10.0,0.8006973266601562,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,7.0,9.0,0.7044913172721863,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,3,11.0,13.0,0.6439476609230042,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9931634664535522,4
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,2.0,4.0,0.5245354771614075,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,8.0,10.0,0.700259268283844,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,12.0,14.0,0.5328283905982971,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,16.0,19.0,0.6155795454978943,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,27.0,29.0,0.5595991611480713,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,35.0,37.0,0.5223045349121094,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,38.0,44.0,0.7300148606300354,5
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,48.0,55.0,0.6920199990272522,5
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,64.0,66.0,0.5285954475402832,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,68.0,70.0,0.5715157389640808,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,4.0,6.0,0.9480317831039428,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,45.0,47.0,0.8796289563179016,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,69.0,71.0,0.705140233039856,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,3,75.0,77.0,0.9618897438049316,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,14.0,16.0,0.5216981172561646,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,25.0,30.0,0.7230654358863831,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,33.0,36.0,0.8562048673629761,2
